,scene_id,sample_id,category_id,score,bbox
227,132.0,1.0,3.0,0.05003222078084946,"[187.86764526367188, 195.9768829345703, 41.03631591796875, 22.6988525390625]"
228,132.0,2.0,3.0,0.16166816651821136,"[206.70875549316406, 341.7801818847656, 34.322601318359375, 18.40289306640625]"
229,132.0,2.0,3.0,0.15642595291137695,"[143.9187774658203, 341.2359619140625, 33.5545654296875, 18.90472412109375]"
230,132.0,2.0,3.0,0.14457973837852478,"[270.4437255859375, 341.6955871582031, 34.73828125, 18.48876953125]"
231,132.0,2.0,3.0,0.14125564694404602,"[80.25569152832031, 341.8964538574219, 34.16334533691406, 18.83172607421875]"
232,132.0,2.0,3.0,0.13946066796779633,"[141.58172607421875, 405.8853454589844, 37.0281982421875, 19.64495849609375]"
233,132.0,2.0,3.0,0.13781355321407318,"[78.80471801757812, 405.83807373046875, 37.26460266113281, 19.83636474609375]"
234,132.0,2.0,3.0,0.1342124491930008,"[334.3440246582031, 341.6173095703125, 35.04730224609375, 18.56396484375]"
235,132.0,2.0,3.0,0.12929654121398926,"[15.677534103393555, 405.4806823730469, 36.12104034423828, 19.62750244140625]"
236,132.0,2.0,3.0,0.1292896419763565,"[206.0845489501953, 405.20892333984375, 36.82440185546875, 19.744140625]"
237,132.0,2.0,3.0,0.11951559036970139,"[398.9083557128906, 341.7362976074219, 35.272705078125, 18.719482421875]"
238,132.0,2.0,3.0,0.118636853992939,"[16.466800689697266, 341.6400146484375, 34.783424377441406, 19.17236328125]"
239,132.0,2.0,3.0,0.11212761700153351,"[463.38128662109375, 341.8552551269531, 35.36358642578125, 18.6170654296875]"
240,132.0,2.0,3.0,0.11023053526878357,"[269.0104064941406, 405.5896301269531, 37.70721435546875, 19.72296142578125]"
241,132.0,2.0,3.0,0.10440681129693985,"[334.4649963378906, 405.2911682128906, 37.03424072265625, 19.53009033203125]"
242,132.0,2.0,3.0,0.09402486681938171,"[527.80908203125, 342.2090148925781, 35.3634033203125, 18.9290771484375]"
243,132.0,2.0,3.0,0.0889233648777008,"[398.0853576660156, 405.7418518066406, 37.3516845703125, 19.70263671875]"
244,132.0,2.0,3.0,0.08161713927984238,"[269.6114196777344, 150.1871337890625, 38.14666748046875, 20.270263671875]"
245,132.0,2.0,3.0,0.08077238500118256,"[205.34942626953125, 150.12335205078125, 38.468231201171875, 20.529083251953125]"
246,132.0,2.0,3.0,0.07850251346826553,"[333.23565673828125, 150.12673950195312, 38.19464111328125, 20.138763427734375]"
247,132.0,2.0,3.0,0.078370101749897,"[78.61611938476562, 150.48977661132812, 38.69404602050781, 20.455108642578125]"
248,132.0,2.0,3.0,0.07808808237314224,"[462.44061279296875, 405.94140625, 37.21624755859375, 19.36651611328125]"
249,132.0,2.0,3.0,0.07494813948869705,"[461.8892517089844, 150.18414306640625, 37.78668212890625, 19.98675537109375]"
250,132.0,2.0,3.0,0.07375126332044601,"[397.65576171875, 150.19773864746094, 38.00970458984375, 20.09979248046875]"
251,132.0,2.0,3.0,0.07031508535146713,"[13.337760925292969, 470.19488525390625, 36.44617462158203, 19.58575439453125]"
252,132.0,2.0,3.0,0.06854993104934692,"[526.1229858398438, 405.1005554199219, 36.8504638671875, 21.44622802734375]"
253,132.0,2.0,3.0,0.06608758866786957,"[14.864212036132812, 150.97564697265625, 37.77534484863281, 20.7618408203125]"
254,132.0,2.0,3.0,0.06530069559812546,"[526.5599975585938, 150.3859100341797, 37.1396484375, 20.2069091796875]"
255,132.0,2.0,5.0,0.06279213726520538,"[148.2130126953125, 174.54971313476562, 88.59695434570312, 32.548004150390625]"
256,132.0,2.0,3.0,0.06067711487412453,"[477.5014953613281, 261.5828552246094, 37.430877685546875, 20.92047119140625]"
257,132.0,2.0,3.0,0.060214873403310776,"[142.39651489257812, 150.24879455566406, 38.05853271484375, 20.367156982421875]"
258,132.0,2.0,3.0,0.06012594327330589,"[277.9593200683594, 520.6439208984375, 20.02978515625, 47.6484375]"
259,132.0,2.0,3.0,0.05902380123734474,"[477.9371643066406, 163.54986572265625, 38.345794677734375, 22.768829345703125]"
260,132.0,2.0,3.0,0.05884316563606262,"[572.298828125, 390.88671875, 36.5626220703125, 20.63330078125]"
261,132.0,2.0,3.0,0.05875435844063759,"[100.52073669433594, 25.545547485351562, 22.146041870117188, 46.00367736816406]"
262,132.0,2.0,3.0,0.05853668600320816,"[347.59539794921875, 163.91505432128906, 40.27032470703125, 21.6195068359375]"
263,132.0,2.0,3.0,0.058103494346141815,"[78.13435363769531, 469.86248779296875, 37.879119873046875, 20.08221435546875]"
264,132.0,2.0,3.0,0.05805495008826256,"[14.36512565612793, 215.2959442138672, 36.461387634277344, 19.812774658203125]"
265,132.0,2.0,5.0,0.05787653848528862,"[53.75776290893555, 338.41595458984375, 84.16020202636719, 32.26434326171875]"
266,132.0,2.0,3.0,0.05756991356611252,"[540.47509765625, 390.3128356933594, 36.7852783203125, 20.6903076171875]"
267,132.0,2.0,3.0,0.057396162301301956,"[477.814697265625, 389.8599853515625, 37.10498046875, 21.5672607421875]"
268,132.0,2.0,3.0,0.05738872289657593,"[509.43927001953125, 390.06219482421875, 36.979248046875, 21.1278076171875]"
269,132.0,2.0,5.0,0.05717462673783302,"[25.298343658447266, 176.4883575439453, 86.97125244140625, 36.018218994140625]"
270,132.0,2.0,3.0,0.056977272033691406,"[92.64774322509766, 164.11851501464844, 39.43779754638672, 22.00927734375]"
271,132.0,2.0,3.0,0.056977204978466034,"[540.649169921875, 261.9162902832031, 37.253173828125, 20.43310546875]"
272,132.0,2.0,3.0,0.05690976232290268,"[124.69308471679688, 164.28192138671875, 39.482177734375, 21.82623291015625]"
273,132.0,2.0,3.0,0.056638918817043304,"[317.4626770019531, 260.64044189453125, 36.986572265625, 21.8919677734375]"
274,132.0,2.0,3.0,0.056428611278533936,"[380.0735168457031, 163.79246520996094, 39.8643798828125, 21.633056640625]"
275,132.0,2.0,3.0,0.05631328001618385,"[342.7117614746094, 522.0968017578125, 19.3328857421875, 47.899658203125]"
276,132.0,2.0,3.0,0.05581781268119812,"[315.8514404296875, 163.86627197265625, 40.09967041015625, 21.602447509765625]"
277,132.0,2.0,3.0,0.05564906820654869,"[443.8548278808594, 163.7625274658203, 40.0684814453125, 21.5269775390625]"
278,132.0,2.0,3.0,0.055629096925258636,"[412.2882080078125, 163.8349609375, 39.9195556640625, 21.70989990234375]"
279,132.0,2.0,3.0,0.05553959310054779,"[572.572021484375, 262.3193359375, 36.818115234375, 20.21221923828125]"
280,132.0,2.0,3.0,0.05553707107901573,"[283.93548583984375, 163.75477600097656, 39.92926025390625, 21.609649658203125]"
281,132.0,2.0,3.0,0.055492378771305084,"[478.3184509277344, 326.1882629394531, 36.146759033203125, 20.8883056640625]"
282,132.0,2.0,3.0,0.05543036386370659,"[332.6474304199219, 469.33319091796875, 36.791015625, 22.90155029296875]"
283,132.0,2.0,3.0,0.055341508239507675,"[572.8607788085938, 326.8175964355469, 35.9588623046875, 20.2540283203125]"
284,132.0,2.0,3.0,0.055251020938158035,"[61.76863098144531, 389.2746276855469, 36.282379150390625, 22.09332275390625]"
285,132.0,2.0,3.0,0.055172234773635864,"[541.4459228515625, 326.5050048828125, 36.1318359375, 20.36614990234375]"
286,132.0,2.0,3.0,0.05507262051105499,"[333.7403564453125, 217.28750610351562, 36.746826171875, 19.657318115234375]"
287,132.0,2.0,3.0,0.055048294365406036,"[253.0220947265625, 260.8506164550781, 38.1220703125, 21.76416015625]"
288,132.0,2.0,3.0,0.05498877912759781,"[509.3682861328125, 261.81256103515625, 37.18310546875, 20.57000732421875]"
289,132.0,2.0,3.0,0.054878830909729004,"[349.1964111328125, 260.7572021484375, 37.40631103515625, 21.64202880859375]"
290,132.0,2.0,3.0,0.05460058152675629,"[252.22702026367188, 163.68653869628906, 39.99200439453125, 21.710296630859375]"
291,132.0,2.0,3.0,0.05456790700554848,"[94.55425262451172, 325.8654479980469, 35.454978942871094, 22.96710205078125]"
292,132.0,2.0,5.0,0.05454609915614128,"[274.9297790527344, 176.0742645263672, 87.647216796875, 33.3232421875]"
293,132.0,2.0,3.0,0.054257411509752274,"[572.8770141601562, 358.42401123046875, 35.8538818359375, 20.5692138671875]"
294,132.0,2.0,3.0,0.05416763573884964,"[347.34869384765625, 196.2484130859375, 40.59735107421875, 21.747161865234375]"
295,132.0,2.0,3.0,0.05411019176244736,"[205.23858642578125, 216.2731170654297, 37.041107177734375, 20.208648681640625]"
296,132.0,2.0,3.0,0.05410172417759895,"[380.92523193359375, 261.1632995605469, 37.5633544921875, 21.2293701171875]"
297,132.0,2.0,3.0,0.05397159978747368,"[269.29669189453125, 216.83770751953125, 36.9859619140625, 20.0177001953125]"
298,132.0,2.0,3.0,0.05395125970244408,"[510.0279541015625, 326.3213806152344, 35.973876953125, 20.61322021484375]"
299,132.0,2.0,3.0,0.053782373666763306,"[94.43541717529297, 292.3785705566406, 35.21820831298828, 24.21380615234375]"
300,132.0,2.0,3.0,0.05351674556732178,"[284.58154296875, 260.97802734375, 38.11224365234375, 21.43359375]"
301,132.0,2.0,3.0,0.053479500114917755,"[62.82069778442383, 419.8785400390625, 35.12186813354492, 23.34100341796875]"
302,132.0,2.0,3.0,0.053464360535144806,"[29.82550621032715, 325.8080749511719, 35.642906188964844, 21.129150390625]"
303,132.0,2.0,3.0,0.053462523967027664,"[142.2786407470703, 470.2913818359375, 37.252716064453125, 19.64288330078125]"
304,132.0,2.0,3.0,0.05345025658607483,"[149.86598205566406, 584.9979858398438, 20.31951904296875, 47.6280517578125]"
305,132.0,2.0,3.0,0.05341094732284546,"[541.2894287109375, 358.59954833984375, 36.53369140625, 20.46527099609375]"
306,132.0,2.0,3.0,0.053384218364953995,"[68.94329833984375, 27.145389556884766, 21.850341796875, 45.22434616088867]"
307,132.0,2.0,3.0,0.053374506533145905,"[379.51263427734375, 196.13284301757812, 40.3577880859375, 21.582550048828125]"
308,132.0,2.0,3.0,0.05326447635889053,"[572.7462158203125, 422.35516357421875, 36.0234375, 20.11737060546875]"
309,132.0,2.0,3.0,0.05322106555104256,"[318.1687316894531, 227.94287109375, 37.01885986328125, 22.186126708984375]"
310,132.0,2.0,3.0,0.05301776900887489,"[62.738948822021484, 356.916015625, 34.91287612915039, 22.32159423828125]"
311,132.0,2.0,3.0,0.052948419004678726,"[509.87060546875, 357.94952392578125, 36.345947265625, 21.019287109375]"
312,132.0,2.0,3.0,0.052878472954034805,"[478.00518798828125, 357.98516845703125, 36.6925048828125, 21.2283935546875]"
313,132.0,2.0,3.0,0.05265107750892639,"[29.73493003845215, 293.8736572265625, 35.83912658691406, 21.93206787109375]"
314,132.0,2.0,3.0,0.05262618139386177,"[277.9967041015625, 457.3321838378906, 20.504638671875, 47.69989013671875]"
315,132.0,2.0,3.0,0.052468277513980865,"[444.0273132324219, 261.2057189941406, 38.22943115234375, 20.41998291015625]"
316,132.0,2.0,3.0,0.052458956837654114,"[541.361328125, 164.0938720703125, 38.3267822265625, 22.5135498046875]"
317,132.0,2.0,3.0,0.05239957198500633,"[477.3516845703125, 228.71426391601562, 37.8837890625, 21.336883544921875]"
318,132.0,2.0,3.0,0.052364904433488846,"[463.1184997558594, 215.40264892578125, 36.05084228515625, 19.64288330078125]"
319,132.0,2.0,3.0,0.05217543616890907,"[141.5601348876953, 216.1026153564453, 36.941925048828125, 20.91900634765625]"
320,132.0,2.0,3.0,0.05201234295964241,"[350.05230712890625, 228.21800231933594, 37.3829345703125, 21.90704345703125]"
321,132.0,2.0,3.0,0.05181318521499634,"[286.3510437011719, 227.81741333007812, 36.65234375, 22.52545166015625]"
322,132.0,2.0,3.0,0.05177348107099533,"[397.7225341796875, 217.16143798828125, 36.7811279296875, 19.4454345703125]"
323,132.0,2.0,3.0,0.051756732165813446,"[412.9217224121094, 261.1375427246094, 37.54541015625, 21.2923583984375]"
324,132.0,2.0,3.0,0.05161129683256149,"[478.38385009765625, 420.8253173828125, 36.75445556640625, 21.2706298828125]"
325,132.0,2.0,3.0,0.051585350185632706,"[157.11549377441406, 163.93008422851562, 39.3818359375, 21.90240478515625]"
326,132.0,2.0,5.0,0.051438309252262115,"[183.88629150390625, 337.5729064941406, 83.37347412109375, 31.2899169921875]"
327,132.0,2.0,3.0,0.051428429782390594,"[188.32373046875, 163.7405242919922, 39.860595703125, 22.149383544921875]"
328,132.0,2.0,3.0,0.05129552260041237,"[92.91908264160156, 196.16558837890625, 38.41865539550781, 22.86517333984375]"
329,132.0,2.0,3.0,0.05128539726138115,"[315.4527282714844, 196.13650512695312, 40.50445556640625, 21.81024169921875]"
330,132.0,2.0,3.0,0.05127979442477226,"[221.39749145507812, 260.76898193359375, 37.85858154296875, 22.07080078125]"
331,132.0,2.0,3.0,0.051252033561468124,"[277.40582275390625, 584.7905883789062, 20.37176513671875, 46.6011962890625]"
332,132.0,2.0,3.0,0.05124958977103233,"[101.26053619384766, 569.0438232421875, 21.942047119140625, 49.0374755859375]"
333,132.0,2.0,3.0,0.05120215192437172,"[30.117597579956055, 357.68951416015625, 35.86236572265625, 21.49029541015625]"
334,132.0,2.0,3.0,0.05118478834629059,"[150.47251892089844, 521.9713745117188, 20.08721923828125, 47.2054443359375]"
335,132.0,2.0,3.0,0.05116031691431999,"[510.1907958984375, 163.8860321044922, 38.28173828125, 22.7374267578125]"
336,132.0,2.0,3.0,0.05095228925347328,"[62.109989166259766, 325.7726135253906, 35.514339447021484, 21.95794677734375]"
337,132.0,2.0,3.0,0.05091262236237526,"[484.5950927734375, 630.0696411132812, 23.276123046875, 48.3427734375]"
338,132.0,2.0,3.0,0.05086560174822807,"[254.2132110595703, 227.5854949951172, 36.52061462402344, 23.0048828125]"
339,132.0,2.0,3.0,0.050803761929273605,"[327.1795959472656, 470.5025634765625, 18.10467529296875, 47.5076904296875]"
340,132.0,2.0,3.0,0.05074696987867355,"[381.6721496582031, 228.5719451904297, 37.64239501953125, 21.456787109375]"
341,132.0,2.0,3.0,0.05063930153846741,"[283.472900390625, 196.06565856933594, 40.5887451171875, 22.00848388671875]"
342,132.0,2.0,3.0,0.05061618983745575,"[476.9106750488281, 196.77854919433594, 38.828155517578125, 21.562896728515625]"
343,132.0,2.0,3.0,0.05059611797332764,"[396.87158203125, 469.3331604003906, 36.48309326171875, 22.80474853515625]"
344,132.0,2.0,5.0,0.05038844048976898,"[49.071128845214844, 400.38934326171875, 86.6578140258789, 31.04339599609375]"
345,132.0,2.0,3.0,0.05036807060241699,"[95.21537780761719, 356.82696533203125, 34.641387939453125, 23.34771728515625]"
346,132.0,2.0,3.0,0.05033336579799652,"[94.02483367919922, 259.91082763671875, 36.59984588623047, 23.0975341796875]"
347,132.0,2.0,3.0,0.050301481038331985,"[189.69947814941406, 259.8672790527344, 36.260284423828125, 23.4462890625]"
348,132.0,2.0,3.0,0.05021107569336891,"[573.1747436523438, 164.77821350097656, 37.6068115234375, 22.10589599609375]"
349,132.0,2.0,3.0,0.05020706355571747,"[220.34820556640625, 163.57286071777344, 39.900634765625, 21.851165771484375]"
350,132.0,2.0,3.0,0.050177909433841705,"[391.09539794921875, 471.3768005371094, 18.6119384765625, 46.860565185546875]"
351,132.0,2.0,3.0,0.05012533441185951,"[37.62714385986328, 28.012165069580078, 21.628578186035156, 45.805294036865234]"
352,132.0,2.0,3.0,0.0500095970928669,"[60.11925506591797, 196.6930694580078, 38.66191101074219, 21.884063720703125]"
353,132.0,3.0,3.0,0.14883746206760406,"[79.35647583007812, 405.66729736328125, 36.665924072265625, 19.77337646484375]"
354,132.0,3.0,3.0,0.14484719932079315,"[205.0236358642578, 405.60223388671875, 37.363677978515625, 19.9451904296875]"
355,132.0,3.0,3.0,0.1435360610485077,"[141.89134216308594, 405.5570068359375, 36.955108642578125, 19.95550537109375]"
356,132.0,3.0,3.0,0.14148759841918945,"[206.99388122558594, 341.72344970703125, 33.89117431640625, 18.2396240234375]"
357,132.0,3.0,3.0,0.12783189117908478,"[269.17352294921875, 405.42486572265625, 37.51495361328125, 19.89581298828125]"
358,132.0,3.0,3.0,0.1271042376756668,"[270.54693603515625, 341.43060302734375, 34.39801025390625, 18.2806396484375]"
359,132.0,3.0,3.0,0.12506608664989471,"[144.41458129882812, 341.54656982421875, 34.21234130859375, 18.5648193359375]"
360,132.0,3.0,3.0,0.11777094751596451,"[334.4777526855469, 341.3597106933594, 34.82861328125, 18.3861083984375]"
361,132.0,3.0,3.0,0.1172143891453743,"[80.19568634033203, 342.0147399902344, 33.99073791503906, 18.876220703125]"
362,132.0,3.0,3.0,0.11538741737604141,"[16.041561126708984, 405.2950134277344, 35.73583984375, 19.7193603515625]"
363,132.0,3.0,3.0,0.10919229686260223,"[333.8311767578125, 405.2030334472656, 37.1439208984375, 19.60247802734375]"
364,132.0,3.0,3.0,0.10828984528779984,"[398.9105224609375, 341.4905700683594, 35.06103515625, 18.512939453125]"
365,132.0,3.0,3.0,0.10189449787139893,"[463.36529541015625, 341.67132568359375, 35.4814453125, 18.56304931640625]"
366,132.0,3.0,3.0,0.09853700548410416,"[16.351797103881836, 341.61846923828125, 34.709930419921875, 19.30230712890625]"
367,132.0,3.0,3.0,0.09235312789678574,"[527.8555908203125, 341.9569396972656, 35.4775390625, 18.9510498046875]"
368,132.0,3.0,3.0,0.08453409373760223,"[397.6180725097656, 405.7250061035156, 37.4212646484375, 19.70330810546875]"
369,132.0,3.0,3.0,0.07839110493659973,"[269.4547424316406, 150.05892944335938, 38.4105224609375, 20.405792236328125]"
370,132.0,3.0,3.0,0.07755283266305923,"[78.86357879638672, 150.3694305419922, 38.88043212890625, 20.711883544921875]"
371,132.0,3.0,3.0,0.07607099413871765,"[205.515380859375, 150.0738067626953, 38.6175537109375, 20.710540771484375]"
372,132.0,3.0,3.0,0.07500321418046951,"[462.06842041015625, 405.97503662109375, 37.212158203125, 19.42474365234375]"
373,132.0,3.0,3.0,0.07479675114154816,"[461.697998046875, 150.18212890625, 37.94873046875, 19.9736328125]"
374,132.0,3.0,3.0,0.07382338494062424,"[333.26031494140625, 150.03590393066406, 38.30914306640625, 20.303619384765625]"
375,132.0,3.0,3.0,0.07175478339195251,"[14.907428741455078, 469.3786926269531, 35.96064758300781, 19.71038818359375]"
376,132.0,3.0,3.0,0.07172343879938126,"[397.38787841796875, 150.1374053955078, 38.13665771484375, 20.191650390625]"
377,132.0,3.0,3.0,0.06996577233076096,"[78.54737091064453, 469.6690673828125, 37.32623291015625, 19.8607177734375]"
378,132.0,3.0,3.0,0.06811527907848358,"[526.3479614257812, 405.2137451171875, 37.0718994140625, 21.81036376953125]"
379,132.0,3.0,3.0,0.06552508473396301,"[526.1904907226562, 150.3603515625, 37.34619140625, 20.217376708984375]"
380,132.0,3.0,3.0,0.06321971863508224,"[271.116455078125, 470.17364501953125, 37.63909912109375, 20.26251220703125]"
381,132.0,3.0,5.0,0.0628504753112793,"[48.298404693603516, 400.3813171386719, 87.14364624023438, 31.22491455078125]"
382,132.0,3.0,3.0,0.06242934241890907,"[277.8486328125, 520.8379516601562, 20.302978515625, 47.33642578125]"
383,132.0,3.0,3.0,0.06056227907538414,"[14.805511474609375, 150.98944091796875, 37.890113830566406, 20.7843017578125]"
384,132.0,3.0,3.0,0.0605379156768322,"[61.683528900146484, 389.2136535644531, 36.9020881652832, 21.8370361328125]"
385,132.0,3.0,3.0,0.059815261512994766,"[572.2886352539062, 390.7566223144531, 36.57275390625, 20.801513671875]"
386,132.0,3.0,3.0,0.05952959880232811,"[29.455244064331055, 389.92108154296875, 37.04161071777344, 21.15740966796875]"
387,132.0,3.0,3.0,0.05901721492409706,"[100.58073425292969, 25.407711029052734, 22.319366455078125, 46.2171516418457]"
388,132.0,3.0,3.0,0.05829620361328125,"[277.95050048828125, 456.59796142578125, 20.951171875, 47.53692626953125]"
