,scene_id,sample_id,category_id,score,bbox
227,132.0,17.0,3.0,0.05942271649837494,"[207.0894317626953, 422.218017578125, 48.87501525878906, 20.216033935546875]"
228,132.0,17.0,3.0,0.05890129879117012,"[540.2923583984375, 422.7325134277344, 48.0928955078125, 19.3052978515625]"
229,132.0,17.0,3.0,0.058489780873060226,"[274.7388610839844, 355.9333801269531, 47.690948486328125, 19.566680908203125]"
230,132.0,17.0,3.0,0.05686422064900398,"[341.80133056640625, 355.9378662109375, 47.173065185546875, 19.6422119140625]"
231,132.0,17.0,3.0,0.05661623924970627,"[208.21194458007812, 355.6386413574219, 47.68022155761719, 19.969879150390625]"
232,132.0,17.0,3.0,0.053230006247758865,"[604.9892578125, 422.62860107421875, 50.59625244140625, 20.038360595703125]"
233,132.0,17.0,3.0,0.050838273018598557,"[605.1268920898438, 355.67303466796875, 50.067138671875, 20.243133544921875]"
234,132.0,18.0,3.0,0.06719835847616196,"[474.346435546875, 422.8996887207031, 47.53082275390625, 19.55255126953125]"
235,132.0,18.0,3.0,0.06613214313983917,"[474.32159423828125, 355.9718017578125, 46.67083740234375, 19.561065673828125]"
236,132.0,18.0,3.0,0.060657799243927,"[408.19610595703125, 355.8179626464844, 46.228271484375, 19.460601806640625]"
237,132.0,18.0,3.0,0.0604424886405468,"[408.1119384765625, 422.77532958984375, 47.261474609375, 19.52313232421875]"
238,132.0,18.0,3.0,0.06012437865138054,"[273.6189880371094, 422.6886901855469, 48.790313720703125, 19.521453857421875]"
239,132.0,18.0,3.0,0.05984361469745636,"[541.2654418945312, 355.777587890625, 48.0257568359375, 19.920867919921875]"
240,132.0,18.0,3.0,0.05970655009150505,"[540.214111328125, 422.6859436035156, 47.95330810546875, 19.28271484375]"
241,132.0,18.0,3.0,0.05877145007252693,"[341.2058410644531, 422.81494140625, 47.82421875, 19.53240966796875]"
242,132.0,18.0,3.0,0.058687973767519,"[206.77711486816406, 422.3673095703125, 48.962982177734375, 20.10845947265625]"
243,132.0,18.0,3.0,0.05767254903912544,"[208.19146728515625, 355.627685546875, 47.809051513671875, 19.976654052734375]"
244,132.0,18.0,3.0,0.05725787952542305,"[274.6563720703125, 355.98980712890625, 47.739776611328125, 19.63763427734375]"
245,132.0,18.0,3.0,0.05521530658006668,"[341.7106018066406, 356.0984802246094, 47.101104736328125, 19.54052734375]"
246,132.0,18.0,3.0,0.05322400853037834,"[605.0606689453125, 422.5447082519531, 50.4393310546875, 20.07891845703125]"
247,132.0,18.0,3.0,0.05042639002203941,"[605.1002807617188, 355.71875, 49.72796630859375, 20.17071533203125]"
248,132.0,19.0,3.0,0.07312121242284775,"[474.3405456542969, 423.0107727050781, 47.321868896484375, 19.476776123046875]"
249,132.0,19.0,3.0,0.07069963216781616,"[474.56268310546875, 355.9419860839844, 46.5194091796875, 19.54058837890625]"
250,132.0,19.0,3.0,0.06667513400316238,"[273.8705749511719, 422.6069641113281, 48.9273681640625, 19.602691650390625]"
251,132.0,19.0,3.0,0.06572458148002625,"[407.9929504394531, 422.76708984375, 47.108642578125, 19.4693603515625]"
252,132.0,19.0,3.0,0.0641506165266037,"[541.2525634765625, 355.6492919921875, 47.9361572265625, 19.9859619140625]"
253,132.0,19.0,3.0,0.06411143392324448,"[207.03858947753906, 422.2461242675781, 48.93162536621094, 20.1414794921875]"
254,132.0,19.0,3.0,0.06407853215932846,"[540.1195068359375, 422.63330078125, 48.1195068359375, 19.32208251953125]"
255,132.0,19.0,3.0,0.06351447850465775,"[408.18609619140625, 355.8597412109375, 46.076141357421875, 19.318756103515625]"
256,132.0,19.0,3.0,0.06344533711671829,"[340.7239990234375, 422.7264099121094, 48.11248779296875, 19.505767822265625]"
257,132.0,19.0,3.0,0.05964682251214981,"[274.7750244140625, 355.9399108886719, 47.595611572265625, 19.620880126953125]"
258,132.0,19.0,3.0,0.058872196823358536,"[343.8105773925781, 355.84326171875, 46.768798828125, 19.708709716796875]"
259,132.0,19.0,3.0,0.05751940608024597,"[207.97332763671875, 355.6166687011719, 47.590484619140625, 19.896942138671875]"
260,132.0,19.0,3.0,0.05618676170706749,"[604.7470092773438, 422.62493896484375, 50.60784912109375, 20.0069580078125]"
261,132.0,19.0,3.0,0.052928801625967026,"[605.0242919921875, 355.5555419921875, 49.728515625, 20.194244384765625]"
262,132.0,20.0,3.0,0.06876416504383087,"[474.4038391113281, 423.0595397949219, 47.288726806640625, 19.47186279296875]"
263,132.0,20.0,3.0,0.06707160174846649,"[475.0708312988281, 355.7454528808594, 47.220306396484375, 19.442291259765625]"
264,132.0,20.0,3.0,0.06293290853500366,"[273.9154357910156, 422.7244873046875, 48.673797607421875, 19.609832763671875]"
265,132.0,20.0,3.0,0.0622786320745945,"[340.8602600097656, 422.9483947753906, 48.15570068359375, 19.49456787109375]"
266,132.0,20.0,3.0,0.06138418987393379,"[408.0176696777344, 422.92047119140625, 47.464447021484375, 19.376617431640625]"
267,132.0,20.0,3.0,0.06115349009633064,"[207.5204315185547, 422.2237243652344, 48.67536926269531, 20.206512451171875]"
268,132.0,20.0,3.0,0.06038052216172218,"[540.9322509765625, 355.9566955566406, 48.120849609375, 19.812255859375]"
269,132.0,20.0,3.0,0.0601300373673439,"[540.1495361328125, 422.6462707519531, 47.98553466796875, 19.26544189453125]"
270,132.0,20.0,3.0,0.060111984610557556,"[409.8779602050781, 355.863525390625, 46.9822998046875, 19.37451171875]"
271,132.0,20.0,3.0,0.057746514678001404,"[274.8802490234375, 355.99566650390625, 47.611297607421875, 19.5804443359375]"
272,132.0,20.0,3.0,0.056700851768255234,"[343.6947326660156, 355.9658203125, 46.542236328125, 19.6640625]"
273,132.0,20.0,3.0,0.056565411388874054,"[208.34933471679688, 355.66839599609375, 47.737945556640625, 19.936309814453125]"
274,132.0,20.0,3.0,0.05182083696126938,"[604.75537109375, 422.5572509765625, 50.49005126953125, 20.09130859375]"
275,132.0,20.0,3.0,0.050070490688085556,"[604.9601440429688, 355.6097412109375, 49.96258544921875, 20.256866455078125]"
276,132.0,21.0,3.0,0.06877951323986053,"[474.56842041015625, 423.02740478515625, 47.31219482421875, 19.446685791015625]"
277,132.0,21.0,3.0,0.06593770533800125,"[474.6641845703125, 355.9837646484375, 46.5029296875, 19.525482177734375]"
278,132.0,21.0,3.0,0.0639340877532959,"[207.13143920898438, 422.2558898925781, 48.74458312988281, 20.2056884765625]"
279,132.0,21.0,3.0,0.06350842118263245,"[273.758056640625, 422.6768493652344, 48.6771240234375, 19.50640869140625]"
280,132.0,21.0,3.0,0.0620877780020237,"[341.0137634277344, 422.8348083496094, 48.19317626953125, 19.535980224609375]"
281,132.0,21.0,3.0,0.062051188200712204,"[408.1130065917969, 422.81695556640625, 47.38592529296875, 19.408935546875]"
282,132.0,21.0,3.0,0.060484640300273895,"[540.4222412109375, 422.7001647949219, 47.79779052734375, 19.257659912109375]"
283,132.0,21.0,3.0,0.059069354087114334,"[409.5535583496094, 355.8357238769531, 46.85186767578125, 19.397430419921875]"
284,132.0,21.0,3.0,0.05901629477739334,"[541.0947875976562, 355.77581787109375, 47.89801025390625, 19.7955322265625]"
285,132.0,21.0,3.0,0.05787523463368416,"[275.0064392089844, 355.9332580566406, 47.246337890625, 19.464111328125]"
286,132.0,21.0,3.0,0.05769423395395279,"[343.4205322265625, 355.8839416503906, 46.75250244140625, 19.5596923828125]"
287,132.0,21.0,3.0,0.05624568089842796,"[208.07264709472656, 355.64056396484375, 47.40010070800781, 19.9918212890625]"
288,132.0,21.0,3.0,0.052891943603754044,"[604.9522094726562, 422.66094970703125, 50.4061279296875, 19.997161865234375]"
289,132.0,22.0,3.0,0.07153832167387009,"[474.54217529296875, 423.0735168457031, 47.57562255859375, 19.556304931640625]"
290,132.0,22.0,3.0,0.06864356249570847,"[474.83349609375, 355.9988708496094, 46.79205322265625, 19.523956298828125]"
291,132.0,22.0,3.0,0.06663230061531067,"[274.17706298828125, 422.7071228027344, 48.4849853515625, 19.535247802734375]"
292,132.0,22.0,3.0,0.06553257256746292,"[207.49998474121094, 422.1160888671875, 48.60688781738281, 20.193939208984375]"
293,132.0,22.0,3.0,0.06480129808187485,"[407.78985595703125, 422.87786865234375, 47.4310302734375, 19.500335693359375]"
294,132.0,22.0,3.0,0.0638531967997551,"[341.1015930175781, 422.70867919921875, 48.102508544921875, 19.71246337890625]"
295,132.0,22.0,3.0,0.06176112964749336,"[408.32330322265625, 355.92620849609375, 46.3502197265625, 19.50665283203125]"
296,132.0,22.0,3.0,0.06002966687083244,"[540.4246826171875, 422.5637512207031, 48.004638671875, 19.319671630859375]"
297,132.0,22.0,3.0,0.05972190201282501,"[275.1482238769531, 355.8441162109375, 47.563690185546875, 19.635467529296875]"
298,132.0,22.0,3.0,0.059450484812259674,"[541.1651611328125, 355.82513427734375, 47.8507080078125, 19.806121826171875]"
299,132.0,22.0,3.0,0.058291736990213394,"[341.7908935546875, 355.966064453125, 47.312255859375, 19.7276611328125]"
300,132.0,22.0,3.0,0.058086417615413666,"[208.41651916503906, 355.5786437988281, 47.67530822753906, 19.983306884765625]"
301,132.0,22.0,3.0,0.05171887204051018,"[605.041259765625, 422.630126953125, 50.4183349609375, 20.062652587890625]"
302,132.0,22.0,3.0,0.050197817385196686,"[605.3267822265625, 355.6923522949219, 49.94024658203125, 20.221282958984375]"
303,132.0,23.0,3.0,0.07123497873544693,"[474.3807067871094, 422.9090576171875, 47.241729736328125, 19.430206298828125]"
304,132.0,23.0,3.0,0.06607572734355927,"[474.5274658203125, 356.0323791503906, 46.4385986328125, 19.510955810546875]"
305,132.0,23.0,3.0,0.06324075162410736,"[407.9730529785156, 422.87158203125, 47.45318603515625, 19.445526123046875]"
306,132.0,23.0,3.0,0.06202225387096405,"[273.6577453613281, 422.6734313964844, 48.94891357421875, 19.503082275390625]"
307,132.0,23.0,3.0,0.06178806722164154,"[540.2471923828125, 422.5461120605469, 47.647705078125, 19.31927490234375]"
308,132.0,23.0,3.0,0.061671480536460876,"[340.8545837402344, 422.8590087890625, 48.28155517578125, 19.58038330078125]"
309,132.0,23.0,3.0,0.06045479699969292,"[541.3851928710938, 355.7157897949219, 47.83087158203125, 19.855255126953125]"
310,132.0,23.0,3.0,0.06041698902845383,"[207.28416442871094, 422.22540283203125, 48.88301086425781, 20.200531005859375]"
311,132.0,23.0,3.0,0.05979575589299202,"[408.0392150878906, 355.96038818359375, 46.53460693359375, 19.3441162109375]"
312,132.0,23.0,3.0,0.05526450648903847,"[343.83062744140625, 355.87225341796875, 46.51788330078125, 19.609710693359375]"
313,132.0,23.0,3.0,0.055024970322847366,"[274.84393310546875, 355.9410705566406, 47.4752197265625, 19.519256591796875]"
314,132.0,23.0,3.0,0.054179973900318146,"[604.8609619140625, 422.45654296875, 50.30743408203125, 20.0640869140625]"
315,132.0,23.0,3.0,0.054133977741003036,"[207.73744201660156, 355.6178894042969, 47.81990051269531, 20.0240478515625]"
316,132.0,24.0,3.0,0.06994456797838211,"[473.97943115234375, 422.8924560546875, 47.2589111328125, 19.470916748046875]"
317,132.0,24.0,3.0,0.06759153306484222,"[474.0220947265625, 355.9970703125, 46.49664306640625, 19.419921875]"
318,132.0,24.0,3.0,0.06334447115659714,"[273.7013854980469, 422.66552734375, 48.78857421875, 19.472198486328125]"
319,132.0,24.0,3.0,0.06333336979150772,"[407.5614318847656, 422.7823181152344, 47.350006103515625, 19.421173095703125]"
320,132.0,24.0,3.0,0.06281886249780655,"[340.6565856933594, 422.8273620605469, 47.927978515625, 19.5435791015625]"
321,132.0,24.0,3.0,0.061348073184490204,"[207.1908416748047, 422.2172546386719, 48.597198486328125, 20.16796875]"
322,132.0,24.0,3.0,0.06133643165230751,"[407.88018798828125, 355.91748046875, 46.291229248046875, 19.439971923828125]"
323,132.0,24.0,3.0,0.060515400022268295,"[541.1017456054688, 355.8641662597656, 47.96356201171875, 19.800567626953125]"
324,132.0,24.0,3.0,0.060295671224594116,"[540.0308227539062, 422.7044372558594, 47.84326171875, 19.266510009765625]"
325,132.0,24.0,3.0,0.0589517243206501,"[274.6938171386719, 355.93377685546875, 47.469451904296875, 19.510955810546875]"
326,132.0,24.0,3.0,0.05751781538128853,"[343.57696533203125, 355.76593017578125, 46.9827880859375, 19.730804443359375]"
327,132.0,24.0,3.0,0.0561562143266201,"[208.0970458984375, 355.63165283203125, 47.50382995605469, 20.038848876953125]"
328,132.0,24.0,3.0,0.052111655473709106,"[605.069580078125, 422.5694885253906, 50.59149169921875, 20.0867919921875]"
329,132.0,24.0,3.0,0.050515588372945786,"[605.2464599609375, 355.61474609375, 49.79193115234375, 20.307464599609375]"
330,132.0,25.0,3.0,0.06741469353437424,"[474.36016845703125, 423.0941162109375, 47.30340576171875, 19.443267822265625]"
331,132.0,25.0,3.0,0.0672229528427124,"[474.6684875488281, 356.18011474609375, 46.570770263671875, 19.498992919921875]"
332,132.0,25.0,3.0,0.06192441284656525,"[207.0006561279297, 422.1907653808594, 49.00990295410156, 20.099517822265625]"
333,132.0,25.0,3.0,0.061363670974969864,"[273.52996826171875, 422.6561584472656, 48.71673583984375, 19.61065673828125]"
334,132.0,25.0,3.0,0.06011231988668442,"[540.4066162109375, 422.6849365234375, 47.815185546875, 19.276092529296875]"
335,132.0,25.0,3.0,0.05977237969636917,"[407.8641357421875, 422.9175109863281, 47.578369140625, 19.50067138671875]"
336,132.0,25.0,3.0,0.05945482477545738,"[408.3072814941406, 355.8782958984375, 46.515777587890625, 19.547088623046875]"
337,132.0,25.0,3.0,0.05934826284646988,"[540.5490112304688, 355.7095947265625, 47.097412109375, 19.475250244140625]"
338,132.0,25.0,3.0,0.05860569328069687,"[340.81280517578125, 422.8025817871094, 48.26202392578125, 19.743743896484375]"
339,132.0,25.0,3.0,0.05764947831630707,"[274.6881103515625, 355.874755859375, 47.5460205078125, 19.740631103515625]"
340,132.0,25.0,3.0,0.057419709861278534,"[341.6165771484375, 355.9733581542969, 47.347076416015625, 19.578399658203125]"
341,132.0,25.0,3.0,0.0568559393286705,"[208.01605224609375, 355.4926452636719, 47.79310607910156, 20.019195556640625]"
342,132.0,25.0,3.0,0.050960373133420944,"[604.9315795898438, 422.5272521972656, 50.64141845703125, 20.118072509765625]"
343,132.0,25.0,3.0,0.05070003122091293,"[605.1080322265625, 355.56561279296875, 49.8023681640625, 20.326507568359375]"
344,132.0,26.0,3.0,0.06570203602313995,"[474.3133850097656, 356.1348876953125, 46.874969482421875, 19.542510986328125]"
345,132.0,26.0,3.0,0.06555917859077454,"[474.27154541015625, 423.07452392578125, 47.40533447265625, 19.3883056640625]"
346,132.0,26.0,3.0,0.06226331740617752,"[273.8406066894531, 422.6264343261719, 48.618743896484375, 19.56756591796875]"
347,132.0,26.0,3.0,0.06170571222901344,"[207.23928833007812, 422.36920166015625, 48.8333740234375, 20.125396728515625]"
348,132.0,26.0,3.0,0.05988844484090805,"[340.91961669921875, 422.8158264160156, 48.175323486328125, 19.595550537109375]"
349,132.0,26.0,3.0,0.05983681231737137,"[408.1835632324219, 355.9924011230469, 46.690216064453125, 19.4720458984375]"
350,132.0,26.0,3.0,0.059526704251766205,"[407.9459533691406, 422.9053955078125, 47.461395263671875, 19.40179443359375]"
351,132.0,26.0,3.0,0.05766213312745094,"[540.207763671875, 422.6598815917969, 48.05780029296875, 19.285888671875]"
352,132.0,26.0,3.0,0.05725932866334915,"[540.4057006835938, 355.8514099121094, 47.39483642578125, 19.496734619140625]"
353,132.0,26.0,3.0,0.055934369564056396,"[274.9168701171875, 355.8675231933594, 47.62432861328125, 19.677032470703125]"
354,132.0,26.0,3.0,0.05517929419875145,"[341.47821044921875, 356.00439453125, 47.62591552734375, 19.591400146484375]"
355,132.0,26.0,3.0,0.05466022714972496,"[208.07981872558594, 355.693359375, 47.788238525390625, 20.029296875]"
356,132.0,26.0,3.0,0.05112040415406227,"[604.9923706054688, 422.5267639160156, 50.54510498046875, 20.09747314453125]"
357,132.0,27.0,3.0,0.06863196939229965,"[474.3313293457031, 423.1285400390625, 47.601226806640625, 19.418487548828125]"
358,132.0,27.0,3.0,0.06557697057723999,"[474.7950134277344, 356.0751037597656, 46.711395263671875, 19.45806884765625]"
359,132.0,27.0,3.0,0.06427031010389328,"[273.82025146484375, 422.5577697753906, 48.446136474609375, 19.550445556640625]"
360,132.0,27.0,3.0,0.06340522319078445,"[207.38897705078125, 422.2317810058594, 48.58544921875, 20.12042236328125]"
361,132.0,27.0,3.0,0.06226404011249542,"[341.10076904296875, 422.79150390625, 48.041778564453125, 19.52276611328125]"
362,132.0,27.0,3.0,0.06164399906992912,"[407.9753112792969, 422.8325500488281, 47.477142333984375, 19.35736083984375]"
363,132.0,27.0,3.0,0.05888010561466217,"[408.2922668457031, 355.97314453125, 46.587127685546875, 19.380401611328125]"
364,132.0,27.0,3.0,0.057660605758428574,"[540.4147338867188, 422.718017578125, 48.01068115234375, 19.28265380859375]"
365,132.0,27.0,3.0,0.05663065239787102,"[540.7938842773438, 355.7981872558594, 47.2445068359375, 19.507720947265625]"
366,132.0,27.0,3.0,0.055505186319351196,"[274.77435302734375, 355.876708984375, 47.38262939453125, 19.635711669921875]"
367,132.0,27.0,3.0,0.05542321503162384,"[341.5108642578125, 356.06011962890625, 47.37030029296875, 19.524383544921875]"
368,132.0,27.0,3.0,0.05477602407336235,"[208.0800323486328, 355.6063537597656, 47.448944091796875, 20.03643798828125]"
369,132.0,28.0,3.0,0.06595420092344284,"[474.7532043457031, 355.9465026855469, 46.899139404296875, 19.550079345703125]"
370,132.0,28.0,3.0,0.06526551395654678,"[207.05673217773438, 422.2279052734375, 48.69439697265625, 20.123809814453125]"
371,132.0,28.0,3.0,0.06522153317928314,"[474.5381774902344, 423.034423828125, 47.577606201171875, 19.327911376953125]"
372,132.0,28.0,3.0,0.06501425057649612,"[273.5947265625, 422.73077392578125, 48.696075439453125, 19.492919921875]"
373,132.0,28.0,3.0,0.061409007757902145,"[340.84814453125, 422.88067626953125, 47.996002197265625, 19.4625244140625]"
374,132.0,28.0,3.0,0.05897100642323494,"[408.1273193359375, 422.833740234375, 47.329132080078125, 19.430145263671875]"
375,132.0,28.0,3.0,0.058910734951496124,"[408.3271484375, 356.0718078613281, 46.5242919921875, 19.410064697265625]"
376,132.0,28.0,3.0,0.057854440063238144,"[541.4017944335938, 355.8821716308594, 47.7535400390625, 19.80419921875]"
377,132.0,28.0,3.0,0.0569445863366127,"[274.6239013671875, 356.0050354003906, 47.533935546875, 19.4412841796875]"
378,132.0,28.0,3.0,0.056470006704330444,"[341.47308349609375, 356.1890563964844, 47.30694580078125, 19.44891357421875]"
379,132.0,28.0,3.0,0.05625304952263832,"[540.294677734375, 422.66107177734375, 48.00299072265625, 19.26898193359375]"
380,132.0,28.0,3.0,0.05581086501479149,"[207.91653442382812, 355.63336181640625, 47.608001708984375, 19.941650390625]"
381,132.0,29.0,3.0,0.0670437440276146,"[474.4343566894531, 423.087646484375, 47.639862060546875, 19.468353271484375]"
382,132.0,29.0,3.0,0.06603796780109406,"[474.5997314453125, 356.0519714355469, 46.70684814453125, 19.4901123046875]"
383,132.0,29.0,3.0,0.06310320645570755,"[207.23379516601562, 422.3031005859375, 48.513763427734375, 20.089813232421875]"
