,scene_id,sample_id,category_id,score,bbox
905,133.0,67.0,3.0,0.07358010113239288,"[751.7715454101562, 1.0549496412277222, 14.72845458984375, 9.5781831741333]"
906,133.0,67.0,3.0,0.07127749919891357,"[354.8906555175781, 362.9656982421875, 34.066650390625, 18.7359619140625]"
907,133.0,68.0,3.0,0.07345620542764664,"[751.7706298828125, 1.0529329776763916, 14.7293701171875, 9.579821586608887]"
908,133.0,68.0,3.0,0.07126009464263916,"[330.7156677246094, 362.8882751464844, 34.345550537109375, 18.736114501953125]"
909,133.0,68.0,3.0,0.07121878117322922,"[281.3900146484375, 409.3793640136719, 37.96124267578125, 19.437469482421875]"
910,133.0,68.0,3.0,0.07116593420505524,"[210.5902862548828, 386.3603210449219, 35.412872314453125, 19.26763916015625]"
911,133.0,68.0,3.0,0.07092737406492233,"[306.17779541015625, 386.06060791015625, 36.528594970703125, 19.219207763671875]"
912,133.0,68.0,3.0,0.07071885466575623,"[353.7148132324219, 385.8211669921875, 36.87249755859375, 19.535430908203125]"
913,133.0,68.0,3.0,0.07068563997745514,"[330.17230224609375, 386.0234069824219, 36.56817626953125, 19.641815185546875]"
914,133.0,69.0,3.0,0.07347532361745834,"[751.7730102539062, 1.0546706914901733, 14.72698974609375, 9.580266952514648]"
915,133.0,69.0,3.0,0.07313515245914459,"[186.12464904785156, 385.59423828125, 36.53814697265625, 19.387939453125]"
916,133.0,69.0,3.0,0.07172979414463043,"[186.35269165039062, 362.6555480957031, 35.98240661621094, 19.03228759765625]"
917,133.0,70.0,3.0,0.07346810400485992,"[751.7728271484375, 1.0549689531326294, 14.7271728515625, 9.57672119140625]"
918,133.0,70.0,3.0,0.07203040271997452,"[162.278564453125, 362.45025634765625, 36.234100341796875, 19.18951416015625]"
919,133.0,71.0,3.0,0.08048310875892639,"[354.0589294433594, 409.7742919921875, 36.474761962890625, 19.675323486328125]"
920,133.0,71.0,3.0,0.07928632944822311,"[402.2461242675781, 409.9179382324219, 36.48394775390625, 19.924346923828125]"
921,133.0,71.0,3.0,0.07782044261693954,"[354.0777587890625, 386.6413879394531, 35.914306640625, 19.29620361328125]"
922,133.0,71.0,3.0,0.07732059806585312,"[377.64984130859375, 433.8294982910156, 36.355316162109375, 19.0546875]"
923,133.0,71.0,3.0,0.07676762342453003,"[378.36505126953125, 386.2927551269531, 35.634521484375, 19.506683349609375]"
924,133.0,71.0,3.0,0.07651649415493011,"[402.3452453613281, 386.4969482421875, 35.811309814453125, 19.485626220703125]"
925,133.0,71.0,3.0,0.0760338306427002,"[353.5481872558594, 433.9141845703125, 36.268798828125, 18.90087890625]"
926,133.0,71.0,3.0,0.07537399232387543,"[402.2509765625, 362.5898132324219, 35.13592529296875, 19.027496337890625]"
927,133.0,71.0,3.0,0.07534314692020416,"[330.1081237792969, 386.3921813964844, 36.296051025390625, 19.17535400390625]"
928,133.0,71.0,3.0,0.07423089444637299,"[378.25396728515625, 409.904296875, 36.5028076171875, 19.916473388671875]"
929,133.0,71.0,3.0,0.07412399351596832,"[330.0179748535156, 409.9933776855469, 36.76177978515625, 19.704437255859375]"
930,133.0,71.0,3.0,0.07334820926189423,"[751.7708129882812, 1.051582932472229, 14.72918701171875, 9.57938289642334]"
931,133.0,71.0,3.0,0.07278628647327423,"[162.20803833007812, 362.286865234375, 35.75311279296875, 19.12664794921875]"
932,133.0,71.0,3.0,0.07070328295230865,"[426.6580810546875, 386.3819580078125, 35.351715087890625, 19.6494140625]"
933,133.0,71.0,3.0,0.07045790553092957,"[330.1520080566406, 434.05810546875, 35.67706298828125, 18.778289794921875]"
934,133.0,72.0,3.0,0.08633849769830704,"[258.09173583984375, 386.1478576660156, 36.41448974609375, 19.4967041015625]"
935,133.0,72.0,3.0,0.0863003358244896,"[306.4781799316406, 386.2532043457031, 36.169647216796875, 19.496612548828125]"
936,133.0,72.0,3.0,0.0855037271976471,"[281.9044494628906, 385.6956481933594, 36.531341552734375, 19.63128662109375]"
937,133.0,72.0,3.0,0.0847812220454216,"[186.28631591796875, 385.9834289550781, 35.87171936035156, 19.557952880859375]"
938,133.0,72.0,3.0,0.08457715064287186,"[282.6971435546875, 363.0669250488281, 34.322784423828125, 19.28302001953125]"
939,133.0,72.0,3.0,0.08340194076299667,"[258.42779541015625, 362.74493408203125, 34.774658203125, 19.146728515625]"
940,133.0,72.0,3.0,0.08326614648103714,"[210.62884521484375, 386.3251647949219, 35.41044616699219, 19.237060546875]"
941,133.0,72.0,3.0,0.08060971647500992,"[330.5895080566406, 386.30419921875, 35.54681396484375, 19.4498291015625]"
942,133.0,72.0,3.0,0.07824727147817612,"[162.5570526123047, 386.2997131347656, 35.8450927734375, 19.6153564453125]"
943,133.0,72.0,3.0,0.07651561498641968,"[233.95591735839844, 385.79913330078125, 35.77925109863281, 19.587066650390625]"
944,133.0,72.0,3.0,0.07648193091154099,"[329.6912536621094, 409.5600891113281, 36.376495361328125, 19.29656982421875]"
945,133.0,72.0,3.0,0.075557179749012,"[234.57852172851562, 362.4398498535156, 34.64007568359375, 19.399322509765625]"
946,133.0,72.0,3.0,0.07498139888048172,"[138.6994171142578, 386.1295471191406, 35.929595947265625, 19.5648193359375]"
947,133.0,72.0,3.0,0.0742393285036087,"[281.25048828125, 409.10906982421875, 38.32879638671875, 19.90557861328125]"
948,133.0,72.0,3.0,0.0741538256406784,"[306.5793762207031, 362.9356384277344, 34.74261474609375, 19.260467529296875]"
949,133.0,72.0,3.0,0.07396060973405838,"[330.7040710449219, 362.78240966796875, 34.563873291015625, 18.663482666015625]"
950,133.0,72.0,3.0,0.07362692058086395,"[751.7737426757812, 1.0544825792312622, 14.72625732421875, 9.58066177368164]"
951,133.0,72.0,3.0,0.07359542697668076,"[138.7554931640625, 362.64691162109375, 34.90452575683594, 19.36798095703125]"
952,133.0,72.0,3.0,0.07353486865758896,"[426.5729675292969, 362.58447265625, 35.100128173828125, 19.34442138671875]"
953,133.0,72.0,3.0,0.0735098198056221,"[186.46835327148438, 362.35015869140625, 35.057464599609375, 19.238067626953125]"
954,133.0,72.0,3.0,0.07333377003669739,"[306.08404541015625, 409.5487060546875, 36.618438720703125, 19.79351806640625]"
955,133.0,72.0,3.0,0.07299330830574036,"[162.36328125, 362.6515197753906, 35.55157470703125, 19.058624267578125]"
956,133.0,72.0,3.0,0.07292871922254562,"[210.5855255126953, 362.4784851074219, 35.10484313964844, 19.156494140625]"
957,133.0,72.0,3.0,0.07262425869703293,"[259.1253662109375, 338.92218017578125, 33.987762451171875, 19.08123779296875]"
958,133.0,72.0,3.0,0.07211073487997055,"[65.97451782226562, 361.7721862792969, 36.896217346191406, 19.657684326171875]"
959,133.0,72.0,3.0,0.07180008292198181,"[282.74151611328125, 339.08038330078125, 34.1070556640625, 18.50360107421875]"
960,133.0,72.0,3.0,0.07114370167255402,"[450.48028564453125, 362.6265563964844, 35.27911376953125, 19.37860107421875]"
961,133.0,72.0,3.0,0.07095279544591904,"[90.83352661132812, 362.2698669433594, 35.82572937011719, 19.14453125]"
962,133.0,72.0,3.0,0.07045535743236542,"[474.6002197265625, 362.4649353027344, 35.1807861328125, 19.604766845703125]"
963,133.0,72.0,3.0,0.07004527747631073,"[402.8152160644531, 362.6249084472656, 34.801849365234375, 19.31939697265625]"
964,133.0,73.0,3.0,0.08269526064395905,"[162.31045532226562, 362.3993835449219, 35.324798583984375, 19.2744140625]"
965,133.0,73.0,3.0,0.08226679265499115,"[138.1838836669922, 362.5295104980469, 35.32926940917969, 19.192779541015625]"
966,133.0,73.0,3.0,0.08123750239610672,"[114.66009521484375, 362.74932861328125, 35.24031066894531, 19.07855224609375]"
967,133.0,73.0,3.0,0.07777418941259384,"[66.28878784179688, 338.79766845703125, 34.98632049560547, 18.8121337890625]"
968,133.0,73.0,3.0,0.07701971381902695,"[162.8605499267578, 339.5107116699219, 33.08692932128906, 18.205413818359375]"
969,133.0,73.0,3.0,0.07669661194086075,"[331.0533142089844, 507.10308837890625, 34.111236572265625, 18.65338134765625]"
970,133.0,73.0,3.0,0.07546567171812057,"[66.23319244384766, 362.2890319824219, 35.82756042480469, 19.238983154296875]"
971,133.0,73.0,3.0,0.0754600390791893,"[90.28692626953125, 362.31170654296875, 35.24885559082031, 19.389617919921875]"
972,133.0,73.0,3.0,0.07452493906021118,"[210.3496856689453, 362.4226379394531, 35.41639709472656, 19.456695556640625]"
973,133.0,73.0,3.0,0.07437464594841003,"[258.72198486328125, 362.85186767578125, 34.756500244140625, 19.2227783203125]"
974,133.0,73.0,3.0,0.07394911348819733,"[185.79327392578125, 385.4664306640625, 36.997833251953125, 19.704803466796875]"
975,133.0,73.0,3.0,0.07358776777982712,"[186.21128845214844, 362.3393859863281, 35.46952819824219, 19.36724853515625]"
976,133.0,73.0,3.0,0.07332685589790344,"[751.771484375, 1.0524476766586304, 14.728515625, 9.579646110534668]"
977,133.0,73.0,3.0,0.07296423614025116,"[138.5105438232422, 339.2992858886719, 33.45408630371094, 18.458221435546875]"
978,133.0,73.0,3.0,0.07267434149980545,"[66.44986724853516, 385.90118408203125, 35.74687957763672, 19.205657958984375]"
979,133.0,73.0,3.0,0.0716853216290474,"[90.09349822998047, 386.00482177734375, 36.299766540527344, 19.35626220703125]"
980,133.0,73.0,3.0,0.07113830745220184,"[330.0269470214844, 386.3849792480469, 35.903656005859375, 19.257843017578125]"
981,133.0,73.0,3.0,0.07059009373188019,"[353.4747314453125, 482.6482849121094, 35.043670654296875, 18.995452880859375]"
982,133.0,73.0,3.0,0.07050524652004242,"[138.11224365234375, 385.7930908203125, 36.51695251464844, 19.455413818359375]"
983,133.0,73.0,3.0,0.0703953355550766,"[187.2969970703125, 339.3214416503906, 33.268157958984375, 18.80767822265625]"
984,133.0,73.0,3.0,0.07035642862319946,"[162.156982421875, 385.7756652832031, 36.721282958984375, 19.5926513671875]"
985,133.0,74.0,3.0,0.07345810532569885,"[751.7704467773438, 1.053174376487732, 14.72955322265625, 9.57861328125]"
986,133.0,74.0,3.0,0.07037442922592163,"[210.33596801757812, 362.3612976074219, 35.44505310058594, 19.06182861328125]"
987,133.0,75.0,3.0,0.07943129539489746,"[258.96099853515625, 362.97125244140625, 34.49627685546875, 19.31304931640625]"
988,133.0,75.0,3.0,0.07938344776630402,"[281.6117248535156, 386.1536865234375, 36.12060546875, 19.169219970703125]"
989,133.0,75.0,3.0,0.07779064029455185,"[329.31121826171875, 409.57244873046875, 36.768310546875, 19.552459716796875]"
990,133.0,75.0,3.0,0.07381089776754379,"[282.8938293457031, 363.075439453125, 34.2469482421875, 19.3394775390625]"
991,133.0,75.0,3.0,0.07350563257932663,"[751.76953125, 1.0534472465515137, 14.73046875, 9.579305648803711]"
992,133.0,75.0,3.0,0.07348775863647461,"[234.6980438232422, 362.64117431640625, 34.65467834472656, 19.393707275390625]"
993,133.0,75.0,3.0,0.07300152629613876,"[186.14291381835938, 386.1055603027344, 36.16401672363281, 19.58184814453125]"
994,133.0,75.0,3.0,0.07287789136171341,"[257.7964172363281, 386.2150573730469, 36.155975341796875, 19.2791748046875]"
995,133.0,75.0,3.0,0.07206029444932938,"[281.3059387207031, 409.1649169921875, 37.648223876953125, 19.6197509765625]"
996,133.0,75.0,3.0,0.07120400667190552,"[210.83184814453125, 362.6635437011719, 34.72865295410156, 19.4097900390625]"
997,133.0,76.0,3.0,0.07341177016496658,"[751.766845703125, 1.0505765676498413, 14.733154296875, 9.578865051269531]"
998,133.0,76.0,3.0,0.0713590458035469,"[65.82463836669922, 361.976806640625, 36.89167785644531, 19.582489013671875]"
999,133.0,76.0,3.0,0.07101642340421677,"[402.3437805175781, 385.90625, 36.0655517578125, 19.773284912109375]"
1000,133.0,76.0,3.0,0.07094904035329819,"[426.3896484375, 386.0656433105469, 36.433502197265625, 19.730072021484375]"
1001,133.0,76.0,3.0,0.07064640522003174,"[402.5815734863281, 362.5731201171875, 35.196075439453125, 19.1534423828125]"
1002,133.0,77.0,3.0,0.07622762769460678,"[210.5975341796875, 362.7248840332031, 34.875091552734375, 19.4381103515625]"
1003,133.0,77.0,3.0,0.07406038045883179,"[186.43893432617188, 362.76104736328125, 35.25239562988281, 18.943084716796875]"
1004,133.0,77.0,3.0,0.07334668189287186,"[751.767822265625, 1.0529676675796509, 14.732177734375, 9.57985782623291]"
1005,133.0,77.0,3.0,0.0718722715973854,"[186.29544067382812, 386.06121826171875, 35.82151794433594, 19.355712890625]"
1006,133.0,78.0,3.0,0.07464530318975449,"[474.2406311035156, 385.96484375, 36.36199951171875, 19.9075927734375]"
1007,133.0,78.0,3.0,0.07458443939685822,"[522.513427734375, 362.4996032714844, 35.462890625, 19.0245361328125]"
1008,133.0,78.0,3.0,0.0735456645488739,"[751.7683715820312, 1.0533839464187622, 14.73162841796875, 9.577892303466797]"
1009,133.0,78.0,3.0,0.07208891957998276,"[450.30377197265625, 385.9009094238281, 36.2435302734375, 19.833984375]"
1010,133.0,78.0,3.0,0.07144948840141296,"[498.3049011230469, 386.0087585449219, 36.191986083984375, 20.068359375]"
1011,133.0,78.0,3.0,0.07094195485115051,"[498.8951110839844, 362.6364440917969, 34.862274169921875, 19.295196533203125]"
1012,133.0,79.0,3.0,0.07713300734758377,"[186.0321807861328, 362.5362548828125, 35.539215087890625, 19.123992919921875]"
1013,133.0,79.0,3.0,0.07610443979501724,"[234.2442169189453, 362.5602722167969, 35.06687927246094, 19.508209228515625]"
1014,133.0,79.0,3.0,0.07397647202014923,"[185.90994262695312, 385.7245788574219, 36.33953857421875, 19.22296142578125]"
1015,133.0,79.0,3.0,0.07350672036409378,"[751.7679443359375, 1.0539021492004395, 14.7320556640625, 9.576601028442383]"
1016,133.0,79.0,3.0,0.07319973409175873,"[162.20155334472656, 362.5159606933594, 35.449676513671875, 19.192657470703125]"
1017,133.0,79.0,3.0,0.07260406017303467,"[210.1507110595703, 385.8545837402344, 36.22160339355469, 19.392791748046875]"
1018,133.0,79.0,3.0,0.07256068289279938,"[210.62640380859375, 362.55303955078125, 34.953643798828125, 19.25445556640625]"
1019,133.0,79.0,3.0,0.0700964704155922,"[186.73133850097656, 338.9315185546875, 34.458984375, 18.5966796875]"
1020,133.0,80.0,3.0,0.07344900071620941,"[751.76806640625, 1.052223801612854, 14.73193359375, 9.579874992370605]"
1021,133.0,80.0,3.0,0.07274960726499557,"[186.38650512695312, 362.24969482421875, 35.38719177246094, 19.25482177734375]"
1022,133.0,80.0,3.0,0.07241787016391754,"[258.4457092285156, 362.5804443359375, 34.841278076171875, 19.272003173828125]"
1023,133.0,80.0,3.0,0.07051803171634674,"[234.71072387695312, 362.7056884765625, 35.2991943359375, 18.94927978515625]"
1024,133.0,80.0,3.0,0.07048889249563217,"[329.94110107421875, 386.0717468261719, 36.070892333984375, 19.338592529296875]"
1025,133.0,80.0,3.0,0.0701790526509285,"[210.4104766845703, 362.4209899902344, 35.36091613769531, 19.40277099609375]"
1026,133.0,81.0,3.0,0.07774083316326141,"[162.80062866210938, 362.6892395019531, 34.64997863769531, 19.10809326171875]"
1027,133.0,81.0,3.0,0.07352318614721298,"[751.7709350585938, 1.0538849830627441, 14.72906494140625, 9.576364517211914]"
1028,133.0,81.0,3.0,0.07342810928821564,"[162.80157470703125, 338.99468994140625, 34.66432189941406, 18.655548095703125]"
1029,133.0,81.0,3.0,0.07303968071937561,"[186.22169494628906, 362.54168701171875, 35.16551208496094, 18.998382568359375]"
1030,133.0,81.0,3.0,0.07144058495759964,"[138.50823974609375, 362.72967529296875, 34.92738342285156, 19.2052001953125]"
1031,133.0,81.0,3.0,0.07074295729398727,"[306.5486145019531, 386.2944030761719, 35.633941650390625, 19.59613037109375]"
1032,133.0,81.0,3.0,0.07054455578327179,"[329.3312072753906, 409.6972351074219, 36.57196044921875, 19.245574951171875]"
1033,133.0,81.0,3.0,0.07023109495639801,"[186.1827850341797, 338.92034912109375, 34.51918029785156, 18.6392822265625]"
1034,133.0,81.0,3.0,0.0700092762708664,"[306.23419189453125, 433.8376770019531, 35.95477294921875, 19.05230712890625]"
1035,133.0,82.0,3.0,0.07342221587896347,"[751.7669067382812, 1.0522828102111816, 14.73309326171875, 9.579099655151367]"
1036,133.0,83.0,3.0,0.07728482782840729,"[210.51406860351562, 362.7463073730469, 34.78587341308594, 19.281463623046875]"
1037,133.0,83.0,3.0,0.07587140053510666,"[186.6615447998047, 362.65301513671875, 34.84544372558594, 19.210845947265625]"
1038,133.0,83.0,3.0,0.07471898198127747,"[234.40618896484375, 362.8720703125, 34.8809814453125, 19.15264892578125]"
1039,133.0,83.0,3.0,0.07339190691709518,"[751.776123046875, 1.0566798448562622, 14.723876953125, 9.579339981079102]"
1040,133.0,83.0,3.0,0.07304086536169052,"[258.4378967285156, 362.9754638671875, 34.636322021484375, 19.072357177734375]"
1041,133.0,83.0,3.0,0.07051718980073929,"[450.6590881347656, 362.7447204589844, 34.845428466796875, 19.253753662109375]"
1042,133.0,83.0,3.0,0.07045827805995941,"[234.6773681640625, 339.5258483886719, 33.078826904296875, 18.28631591796875]"
1043,133.0,83.0,3.0,0.07007041573524475,"[258.6459655761719, 339.5729064941406, 32.951690673828125, 18.258392333984375]"
1044,133.0,83.0,3.0,0.07001445442438126,"[401.6044921875, 482.2107238769531, 37.175445556640625, 18.7078857421875]"
1045,133.0,84.0,3.0,0.07346118241548538,"[751.7704467773438, 1.0524262189865112, 14.72955322265625, 9.579404830932617]"
1046,133.0,85.0,3.0,0.07339030504226685,"[751.7692260742188, 1.0530098676681519, 14.73077392578125, 9.579266548156738]"
1047,133.0,85.0,3.0,0.07337953895330429,"[354.64642333984375, 362.9635009765625, 35.44000244140625, 19.3050537109375]"
1048,133.0,85.0,3.0,0.07257485389709473,"[305.9836120605469, 385.6435852050781, 37.65545654296875, 19.72283935546875]"
1049,133.0,85.0,3.0,0.07252826541662216,"[330.09808349609375, 385.5971374511719, 36.86578369140625, 19.670654296875]"
1050,133.0,85.0,3.0,0.0715709924697876,"[282.5178527832031, 362.7159118652344, 35.208343505859375, 19.327178955078125]"
1051,133.0,85.0,3.0,0.07115249335765839,"[258.38800048828125, 362.625, 35.28863525390625, 19.302398681640625]"
1052,133.0,85.0,3.0,0.07096055895090103,"[306.1863098144531, 409.8623962402344, 36.886871337890625, 19.688507080078125]"
1053,133.0,85.0,3.0,0.07011686265468597,"[306.6771240234375, 362.9717102050781, 35.055572509765625, 19.381744384765625]"
1054,133.0,86.0,3.0,0.07344595342874527,"[751.7711791992188, 1.0531822443008423, 14.72882080078125, 9.57823657989502]"
1055,133.0,86.0,3.0,0.07224541157484055,"[281.31317138671875, 409.2442932128906, 37.595489501953125, 19.400390625]"
1056,133.0,86.0,3.0,0.07114861905574799,"[306.94439697265625, 482.7110900878906, 34.94647216796875, 18.719696044921875]"
1057,133.0,86.0,3.0,0.07081883400678635,"[282.79339599609375, 363.145263671875, 34.62579345703125, 19.077789306640625]"
1058,133.0,86.0,3.0,0.07042737305164337,"[306.8834228515625, 363.04339599609375, 34.564239501953125, 19.10980224609375]"
1059,133.0,86.0,3.0,0.07005611807107925,"[330.3245849609375, 409.92620849609375, 36.3460693359375, 19.845428466796875]"
1060,133.0,87.0,3.0,0.07773177325725555,"[306.0917053222656, 409.7139892578125, 36.738739013671875, 19.5867919921875]"
1061,133.0,87.0,3.0,0.0765036791563034,"[186.3053741455078, 362.4491271972656, 35.53138732910156, 19.149261474609375]"
1062,133.0,87.0,3.0,0.07616785168647766,"[234.72669982910156, 362.6278381347656, 34.85810852050781, 19.457489013671875]"
1063,133.0,87.0,3.0,0.07436488568782806,"[282.7537536621094, 362.9803771972656, 34.619110107421875, 19.122161865234375]"
1064,133.0,87.0,3.0,0.07423481345176697,"[401.6305847167969, 409.8785095214844, 36.504180908203125, 19.3839111328125]"
1065,133.0,87.0,3.0,0.07404256612062454,"[330.1088562011719, 386.20513916015625, 36.316497802734375, 19.327056884765625]"
1066,133.0,87.0,3.0,0.07401574403047562,"[186.5123291015625, 386.2374572753906, 35.928497314453125, 19.360382080078125]"
1067,133.0,87.0,3.0,0.07370570302009583,"[210.42532348632812, 362.510009765625, 35.529876708984375, 19.32806396484375]"
1068,133.0,87.0,3.0,0.07345346361398697,"[751.77294921875, 1.0537383556365967, 14.72705078125, 9.579263687133789]"
1069,133.0,87.0,3.0,0.07324033975601196,"[210.16146850585938, 386.12725830078125, 36.28953552246094, 19.37896728515625]"
1070,133.0,87.0,3.0,0.07322078943252563,"[378.26025390625, 410.0816345214844, 36.311126708984375, 19.744171142578125]"
1071,133.0,87.0,3.0,0.07307688146829605,"[234.01022338867188, 385.92034912109375, 36.914337158203125, 19.401580810546875]"
1072,133.0,87.0,3.0,0.07291509956121445,"[306.4288330078125, 386.19537353515625, 35.907989501953125, 19.650054931640625]"
1073,133.0,87.0,3.0,0.07276581972837448,"[281.7030944824219, 434.5474548339844, 35.45709228515625, 18.7979736328125]"
1074,133.0,87.0,3.0,0.07216271013021469,"[258.90863037109375, 362.9688720703125, 34.68743896484375, 19.339630126953125]"
1075,133.0,87.0,3.0,0.07204078137874603,"[330.2120666503906, 410.1330261230469, 36.4481201171875, 19.510711669921875]"
1076,133.0,87.0,3.0,0.07123918831348419,"[257.1598815917969, 409.3853759765625, 37.376068115234375, 19.23614501953125]"
1077,133.0,87.0,3.0,0.0707223042845726,"[282.32781982421875, 386.2490234375, 36.56591796875, 19.42694091796875]"
1078,133.0,87.0,3.0,0.07027913630008698,"[474.9361572265625, 506.9498596191406, 34.894134521484375, 18.693511962890625]"
1079,133.0,88.0,3.0,0.07338174432516098,"[751.7700805664062, 1.0532948970794678, 14.72991943359375, 9.579028129577637]"
1080,133.0,89.0,3.0,0.07796303182840347,"[210.52658081054688, 362.8176574707031, 35.65534973144531, 19.455780029296875]"
1081,133.0,89.0,3.0,0.0769907683134079,"[257.8417053222656, 409.5941467285156, 36.562957763671875, 19.1663818359375]"
1082,133.0,89.0,3.0,0.07364430278539658,"[258.5984802246094, 434.7898864746094, 34.589630126953125, 18.65826416015625]"
1083,133.0,89.0,3.0,0.07362579554319382,"[751.7723388671875, 1.0543345212936401, 14.7276611328125, 9.5781888961792]"
1084,133.0,89.0,3.0,0.0732283666729927,"[330.315673828125, 386.2987365722656, 35.804046630859375, 19.59942626953125]"
1085,133.0,89.0,3.0,0.07268393784761429,"[258.3007507324219, 458.6495666503906, 34.710113525390625, 18.886871337890625]"
1086,133.0,89.0,3.0,0.07264438271522522,"[234.028076171875, 385.76617431640625, 36.668365478515625, 19.639892578125]"
1087,133.0,89.0,3.0,0.07234115898609161,"[210.49472045898438, 385.8340759277344, 36.25859069824219, 19.47125244140625]"
1088,133.0,89.0,3.0,0.07226003706455231,"[234.4976806640625, 362.7472229003906, 34.79974365234375, 19.391693115234375]"
1089,133.0,89.0,3.0,0.0721973404288292,"[378.9998779296875, 362.8082275390625, 34.582763671875, 19.03131103515625]"
1090,133.0,89.0,3.0,0.07186093181371689,"[354.8290710449219, 362.6736755371094, 34.97674560546875, 19.0555419921875]"
1091,133.0,89.0,3.0,0.07126232236623764,"[282.0260925292969, 409.9693908691406, 36.36181640625, 19.751953125]"
1092,133.0,89.0,3.0,0.07121220231056213,"[282.5574645996094, 362.7389831542969, 35.11639404296875, 19.0751953125]"
1093,133.0,89.0,3.0,0.07119501382112503,"[378.2913513183594, 386.1593017578125, 35.85150146484375, 19.649505615234375]"
1094,133.0,89.0,3.0,0.07076545059680939,"[234.91412353515625, 434.81378173828125, 34.655487060546875, 18.942626953125]"
1095,133.0,89.0,3.0,0.07047516107559204,"[354.58282470703125, 386.2398681640625, 35.61468505859375, 19.48590087890625]"
1096,133.0,89.0,3.0,0.07030023634433746,"[258.36773681640625, 386.0980529785156, 36.314239501953125, 19.699951171875]"
1097,133.0,90.0,3.0,0.07347051799297333,"[751.773681640625, 1.05586838722229, 14.726318359375, 9.578446388244629]"
1098,133.0,90.0,3.0,0.07228551805019379,"[209.84066772460938, 385.7417907714844, 36.94679260253906, 19.666534423828125]"
1099,133.0,90.0,3.0,0.07138901948928833,"[282.6570129394531, 458.31402587890625, 35.5604248046875, 18.89849853515625]"
1100,133.0,90.0,3.0,0.07038840651512146,"[234.58456420898438, 434.5338439941406, 34.57415771484375, 18.738922119140625]"
1101,133.0,91.0,3.0,0.07352284342050552,"[751.7719116210938, 1.0544625520706177, 14.72808837890625, 9.577982902526855]"
1102,133.0,92.0,3.0,0.0734705701470375,"[751.7714233398438, 1.0536543130874634, 14.72857666015625, 9.577821731567383]"
1103,133.0,93.0,3.0,0.07350107282400131,"[751.7725219726562, 1.0549696683883667, 14.72747802734375, 9.577178955078125]"
1104,133.0,94.0,3.0,0.07345087081193924,"[751.7697143554688, 1.0538885593414307, 14.73028564453125, 9.577442169189453]"
1105,133.0,95.0,3.0,0.07346420735120773,"[751.77197265625, 1.0541249513626099, 14.72802734375, 9.578140258789062]"
1106,133.0,95.0,3.0,0.0715789869427681,"[210.80682373046875, 362.642333984375, 34.83842468261719, 19.337677001953125]"
1107,133.0,95.0,3.0,0.07123705744743347,"[234.5205841064453, 362.52618408203125, 35.17515563964844, 19.47576904296875]"
1108,133.0,95.0,3.0,0.07099267095327377,"[186.53253173828125, 362.64227294921875, 35.152679443359375, 19.19049072265625]"
1109,133.0,96.0,3.0,0.07345984131097794,"[751.7716674804688, 1.0541743040084839, 14.72833251953125, 9.57699203491211]"
1110,133.0,96.0,3.0,0.0700799971818924,"[281.9278564453125, 409.6527099609375, 36.805572509765625, 19.290435791015625]"
1111,133.0,97.0,3.0,0.07348025590181351,"[751.7745361328125, 1.053945779800415, 14.7254638671875, 9.57936954498291]"
1112,133.0,98.0,3.0,0.07449598610401154,"[258.7057189941406, 362.7882080078125, 34.4893798828125, 19.309478759765625]"
1113,133.0,98.0,3.0,0.07346352189779282,"[751.7711791992188, 1.0542118549346924, 14.72882080078125, 9.579598426818848]"
1114,133.0,99.0,3.0,0.07347822934389114,"[751.771240234375, 1.0528031587600708, 14.728759765625, 9.579325675964355]"
1115,133.0,100.0,3.0,0.0735122561454773,"[751.771484375, 1.0542876720428467, 14.728515625, 9.5798921585083]"
1116,133.0,101.0,3.0,0.08160443603992462,"[258.4578552246094, 434.29132080078125, 35.492523193359375, 19.45147705078125]"
1117,133.0,101.0,3.0,0.08039408922195435,"[257.64739990234375, 385.743896484375, 37.072845458984375, 19.43792724609375]"
1118,133.0,101.0,3.0,0.07925495505332947,"[258.1608581542969, 409.4052734375, 36.8306884765625, 19.9010009765625]"
1119,133.0,101.0,3.0,0.07819896191358566,"[210.1405487060547, 386.1583557128906, 36.37921142578125, 19.389312744140625]"
1120,133.0,101.0,3.0,0.07798367738723755,"[281.1986083984375, 409.0723571777344, 37.082977294921875, 19.43316650390625]"
1121,133.0,101.0,3.0,0.07700681686401367,"[305.28656005859375, 409.2481689453125, 37.415740966796875, 19.59906005859375]"
1122,133.0,101.0,3.0,0.07592275738716125,"[234.22288513183594, 409.99859619140625, 36.47868347167969, 19.37164306640625]"
1123,133.0,101.0,3.0,0.07551252841949463,"[210.47593688964844, 362.662841796875, 35.2236328125, 19.178741455078125]"
1124,133.0,101.0,3.0,0.07527623325586319,"[210.2811279296875, 410.22796630859375, 36.319976806640625, 19.295928955078125]"
1125,133.0,101.0,3.0,0.07522554695606232,"[258.6912536621094, 362.7173767089844, 35.0343017578125, 19.29840087890625]"
1126,133.0,101.0,3.0,0.07482010126113892,"[234.15721130371094, 385.703369140625, 36.30705261230469, 19.684844970703125]"
1127,133.0,101.0,3.0,0.07430679351091385,"[234.3671417236328, 362.47491455078125, 35.23597717285156, 19.49407958984375]"
1128,133.0,101.0,3.0,0.07382762432098389,"[234.5148468017578, 434.6083679199219, 35.35771179199219, 19.123626708984375]"
