,scene_id,sample_id,category_id,score,bbox
227,132.0,2.0,3.0,0.06251497566699982,"[66.4325180053711, 338.7645568847656, 34.71685028076172, 18.945709228515625]"
228,132.0,2.0,3.0,0.0622016116976738,"[211.0078125, 314.7342529296875, 34.56422424316406, 19.13092041015625]"
229,132.0,2.0,3.0,0.061961401253938675,"[66.7699203491211, 122.62179565429688, 34.9876708984375, 18.854782104492188]"
230,132.0,2.0,3.0,0.06187988817691803,"[282.50579833984375, 338.7261962890625, 35.235992431640625, 18.798248291015625]"
231,132.0,2.0,3.0,0.06168099865317345,"[137.81591796875, 386.0889587402344, 36.3284912109375, 19.197601318359375]"
232,132.0,2.0,3.0,0.061430059373378754,"[282.1844787597656, 314.44677734375, 35.290924072265625, 18.980804443359375]"
233,132.0,2.0,3.0,0.061414532363414764,"[66.72057342529297, 458.40399169921875, 35.113014221191406, 19.045806884765625]"
234,132.0,2.0,3.0,0.06127644330263138,"[114.4688949584961, 170.27816772460938, 35.58171844482422, 19.001632690429688]"
235,132.0,2.0,3.0,0.061109431087970734,"[115.21786499023438, 338.9222717285156, 34.24224853515625, 19.0557861328125]"
236,132.0,2.0,3.0,0.060612183064222336,"[66.56169891357422, 98.5961685180664, 35.31885528564453, 18.918045043945312]"
237,132.0,2.0,3.0,0.06039629131555557,"[139.03207397460938, 482.6859130859375, 34.985870361328125, 18.709808349609375]"
238,132.0,2.0,3.0,0.05981631949543953,"[330.5082702636719, 362.6597900390625, 34.97491455078125, 18.944305419921875]"
239,132.0,2.0,3.0,0.05976235866546631,"[90.82302856445312, 362.9147033691406, 34.581382751464844, 19.26513671875]"
240,132.0,2.0,3.0,0.059558358043432236,"[330.4508361816406, 338.95123291015625, 34.530029296875, 18.683624267578125]"
241,132.0,2.0,3.0,0.05937332287430763,"[66.21652221679688, 482.57421875, 35.08830261230469, 19.110260009765625]"
242,132.0,2.0,3.0,0.05910910293459892,"[114.43128204345703, 122.18714904785156, 35.907875061035156, 19.135772705078125]"
243,132.0,2.0,3.0,0.05885683745145798,"[66.36776733398438, 146.3632049560547, 35.49900817871094, 19.144668579101562]"
244,132.0,2.0,3.0,0.05858387425541878,"[378.5579833984375, 386.31756591796875, 35.651885986328125, 19.380889892578125]"
245,132.0,2.0,3.0,0.05850054696202278,"[450.3948669433594, 386.1390380859375, 36.07781982421875, 19.766510009765625]"
246,132.0,2.0,3.0,0.058266062289476395,"[114.05912017822266, 146.0049591064453, 35.974586486816406, 19.0911865234375]"
247,132.0,2.0,3.0,0.0581759549677372,"[162.46957397460938, 314.644775390625, 35.25279235839844, 19.07244873046875]"
248,132.0,2.0,3.0,0.057743653655052185,"[18.3549861907959, 635.7535400390625, 69.3019027709961, 130.7464599609375]"
249,132.0,2.0,3.0,0.05771523341536522,"[234.04107666015625, 385.888916015625, 36.599334716796875, 19.18597412109375]"
250,132.0,2.0,3.0,0.057104866951704025,"[378.7135314941406, 338.748291015625, 34.603668212890625, 18.8408203125]"
251,132.0,2.0,3.0,0.05704207345843315,"[378.85675048828125, 362.7486267089844, 34.4710693359375, 19.168548583984375]"
252,132.0,2.0,3.0,0.05683685094118118,"[474.80731201171875, 362.8213806152344, 35.1767578125, 18.9444580078125]"
253,132.0,2.0,3.0,0.05673922225832939,"[305.9779357910156, 289.922119140625, 36.393035888671875, 19.135528564453125]"
254,132.0,2.0,3.0,0.056733082979917526,"[426.7894592285156, 362.73590087890625, 35.072296142578125, 19.035552978515625]"
255,132.0,2.0,3.0,0.056471917778253555,"[282.3955383300781, 362.5599670410156, 35.84771728515625, 19.0623779296875]"
256,132.0,2.0,3.0,0.055951960384845734,"[330.37310791015625, 386.4208679199219, 36.080352783203125, 19.071075439453125]"
257,132.0,2.0,3.0,0.05575597658753395,"[66.33097076416016, 386.2135925292969, 35.883384704589844, 19.392791748046875]"
258,132.0,2.0,3.0,0.05566950514912605,"[66.37208557128906, 314.4789733886719, 35.38941955566406, 19.134521484375]"
259,132.0,2.0,3.0,0.055661167949438095,"[114.23424530029297, 98.31688690185547, 35.569969177246094, 19.007858276367188]"
260,132.0,2.0,3.0,0.0552741140127182,"[186.0110321044922, 410.017822265625, 36.58964538574219, 19.053863525390625]"
261,132.0,2.0,2.0,0.055132538080215454,"[7.131360054016113, 749.50244140625, 9.503081321716309, 14.1676025390625]"
262,132.0,2.0,3.0,0.054980359971523285,"[66.15800476074219, 434.1239318847656, 36.342933654785156, 19.320556640625]"
263,132.0,2.0,3.0,0.0548800565302372,"[306.2690734863281, 98.3870849609375, 36.2288818359375, 18.875747680664062]"
264,132.0,2.0,3.0,0.054806698113679886,"[89.51031494140625, 409.54815673828125, 36.91722106933594, 19.4384765625]"
265,132.0,2.0,3.0,0.05452200397849083,"[449.683349609375, 409.6994934082031, 36.8419189453125, 19.344818115234375]"
266,132.0,2.0,3.0,0.05443001165986061,"[306.15350341796875, 121.97012329101562, 36.315673828125, 19.726821899414062]"
267,132.0,2.0,3.0,0.05440065637230873,"[330.2165222167969, 314.1810607910156, 35.866302490234375, 19.07745361328125]"
268,132.0,2.0,3.0,0.05437566712498665,"[210.40769958496094, 290.4812927246094, 35.73138427734375, 19.002410888671875]"
269,132.0,2.0,3.0,0.05423187464475632,"[354.3062744140625, 98.52035522460938, 35.264007568359375, 18.95416259765625]"
270,132.0,2.0,3.0,0.0541628859937191,"[162.02198791503906, 98.18852996826172, 35.72816467285156, 19.02729034423828]"
271,132.0,2.0,3.0,0.054082777351140976,"[113.87397766113281, 314.4105529785156, 35.69898986816406, 19.0972900390625]"
272,132.0,2.0,4.0,0.0539398118853569,"[679.4107666015625, 17.031221389770508, 32.32696533203125, 17.751096725463867]"
273,132.0,2.0,3.0,0.05387387052178383,"[474.9377746582031, 338.96630859375, 34.45220947265625, 18.75677490234375]"
274,132.0,2.0,3.0,0.05363234132528305,"[161.8495330810547, 145.80982971191406, 36.32666015625, 19.134109497070312]"
275,132.0,2.0,3.0,0.05361179634928703,"[522.7360229492188, 362.62591552734375, 35.40606689453125, 19.040130615234375]"
276,132.0,2.0,3.0,0.05357745289802551,"[186.8879852294922, 74.4297866821289, 35.67027282714844, 19.170578002929688]"
277,132.0,2.0,3.0,0.05353599786758423,"[522.1668090820312, 386.1279602050781, 36.598388671875, 19.287322998046875]"
278,132.0,2.0,3.0,0.0535166971385479,"[330.44659423828125, 218.33409118652344, 36.199249267578125, 19.204421997070312]"
279,132.0,2.0,3.0,0.05332387238740921,"[305.8089294433594, 242.01109313964844, 36.99993896484375, 19.342056274414062]"
280,132.0,2.0,3.0,0.05330764129757881,"[113.89991760253906, 218.07485961914062, 36.661163330078125, 19.238479614257812]"
281,132.0,2.0,3.0,0.053268276154994965,"[138.32676696777344, 194.22047424316406, 35.87158203125, 19.011932373046875]"
282,132.0,2.0,3.0,0.053255170583724976,"[329.8956604003906, 410.0296630859375, 36.329925537109375, 19.152923583984375]"
283,132.0,2.0,3.0,0.053168028593063354,"[258.13775634765625, 290.1507263183594, 36.01715087890625, 19.04827880859375]"
284,132.0,2.0,3.0,0.05315466970205307,"[282.23004150390625, 458.4331359863281, 34.843170166015625, 18.80767822265625]"
285,132.0,2.0,5.0,0.05302223563194275,"[664.9379272460938, 684.4248046875, 101.56207275390625, 71.7900390625]"
286,132.0,2.0,3.0,0.05296391621232033,"[161.46058654785156, 121.86355590820312, 36.72404479980469, 19.225082397460938]"
287,132.0,2.0,3.0,0.052824970334768295,"[186.03021240234375, 434.2068786621094, 36.28559875488281, 19.024932861328125]"
288,132.0,2.0,3.0,0.05272284522652626,"[305.6239929199219, 145.80198669433594, 37.144775390625, 19.3126220703125]"
289,132.0,2.0,3.0,0.05249210447072983,"[281.72454833984375, 265.7415466308594, 36.71649169921875, 19.321014404296875]"
290,132.0,2.0,3.0,0.05244996398687363,"[353.51971435546875, 145.87062072753906, 36.7113037109375, 19.277374267578125]"
291,132.0,2.0,3.0,0.05235513672232628,"[66.1818618774414, 170.01495361328125, 36.20094299316406, 19.315231323242188]"
292,132.0,2.0,3.0,0.05231959745287895,"[401.84796142578125, 409.8430480957031, 36.933837890625, 19.366973876953125]"
293,132.0,2.0,3.0,0.05222170799970627,"[257.8559875488281, 121.92442321777344, 36.940521240234375, 19.183242797851562]"
294,132.0,2.0,3.0,0.05202296003699303,"[137.90269470214844, 409.9140930175781, 36.63334655761719, 18.975311279296875]"
295,132.0,2.0,3.0,0.051874808967113495,"[66.33963012695312, 506.0186462402344, 36.50005340576172, 19.367584228515625]"
296,132.0,2.0,3.0,0.05177195742726326,"[162.1840057373047, 290.5038146972656, 35.58232116699219, 18.97564697265625]"
297,132.0,2.0,3.0,0.05176159366965294,"[186.326904296875, 482.71026611328125, 35.05686950683594, 18.7738037109375]"
298,132.0,2.0,3.0,0.05175740271806717,"[330.632080078125, 74.3124771118164, 35.643157958984375, 19.09210968017578]"
299,132.0,2.0,3.0,0.05174388736486435,"[330.4943542480469, 194.36367797851562, 35.62713623046875, 18.99188232421875]"
300,132.0,2.0,3.0,0.051660098135471344,"[427.0788879394531, 338.966552734375, 34.486724853515625, 18.715789794921875]"
301,132.0,2.0,3.0,0.05148141458630562,"[258.6277770996094, 194.6671142578125, 35.202880859375, 19.033309936523438]"
302,132.0,2.0,3.0,0.05141059309244156,"[42.74095153808594, 362.4881286621094, 35.185691833496094, 19.128814697265625]"
303,132.0,2.0,3.0,0.0513882152736187,"[257.52642822265625, 97.85307312011719, 36.912933349609375, 19.14832305908203]"
304,132.0,2.0,3.0,0.05136144161224365,"[138.0720672607422, 506.1803283691406, 35.73649597167969, 19.150543212890625]"
305,132.0,2.0,4.0,0.05133480578660965,"[598.2176513671875, 31.806930541992188, 46.5955810546875, 39.819007873535156]"
306,132.0,2.0,3.0,0.05123958736658096,"[162.01943969726562, 170.16107177734375, 35.81581115722656, 18.98394775390625]"
307,132.0,2.0,3.0,0.051207590848207474,"[138.21109008789062, 529.7353515625, 36.33229064941406, 19.047119140625]"
308,132.0,2.0,3.0,0.051168497651815414,"[179.83607482910156, 360.9503173828125, 201.88453674316406, 248.4195556640625]"
309,132.0,2.0,3.0,0.05116259679198265,"[498.1619567871094, 602.230224609375, 36.143829345703125, 18.93182373046875]"
310,132.0,2.0,3.0,0.05111769586801529,"[329.8856506347656, 433.9427795410156, 36.67657470703125, 19.2886962890625]"
311,132.0,2.0,3.0,0.05101151019334793,"[282.1214904785156, 170.09518432617188, 36.083740234375, 19.151687622070312]"
312,132.0,2.0,3.0,0.050980597734451294,"[234.26490783691406, 218.48236083984375, 35.72987365722656, 19.46173095703125]"
313,132.0,2.0,3.0,0.05096539109945297,"[329.84649658203125, 458.1253967285156, 36.2435302734375, 19.4842529296875]"
314,132.0,2.0,3.0,0.050879403948783875,"[354.43133544921875, 122.04644012451172, 36.107269287109375, 19.48822784423828]"
315,132.0,2.0,3.0,0.050875965505838394,"[330.63232421875, 482.227294921875, 35.909759521484375, 18.9638671875]"
316,132.0,2.0,3.0,0.05075235664844513,"[138.3167724609375, 242.17855834960938, 36.2904052734375, 19.4725341796875]"
317,132.0,2.0,3.0,0.05071757733821869,"[282.6198425292969, 218.45628356933594, 36.121002197265625, 19.139739990234375]"
318,132.0,2.0,3.0,0.05060906335711479,"[137.8440399169922, 434.0292663574219, 36.70225524902344, 19.1422119140625]"
319,132.0,2.0,3.0,0.05059174448251724,"[378.21026611328125, 314.146728515625, 35.847259521484375, 19.111663818359375]"
320,132.0,2.0,3.0,0.050579048693180084,"[474.11968994140625, 506.31256103515625, 36.593353271484375, 19.2237548828125]"
321,132.0,2.0,3.0,0.050464529544115067,"[186.2567596435547, 458.6570739746094, 35.7061767578125, 18.879180908203125]"
322,132.0,2.0,3.0,0.05044343322515488,"[258.18603515625, 242.1481475830078, 36.62347412109375, 19.658523559570312]"
323,132.0,2.0,3.0,0.05041414126753807,"[329.9389343261719, 170.02236938476562, 36.506256103515625, 19.168487548828125]"
324,132.0,2.0,3.0,0.05017271265387535,"[90.3837661743164, 194.23294067382812, 35.78233337402344, 19.524169921875]"
325,132.0,2.0,3.0,0.05015416815876961,"[162.4511260986328, 218.278564453125, 35.682220458984375, 19.45147705078125]"
326,132.0,2.0,3.0,0.050151996314525604,"[402.5223388671875, 98.74150085449219, 35.480987548828125, 18.756546020507812]"
327,132.0,2.0,3.0,0.05009292811155319,"[42.09223175048828, 409.7252197265625, 36.633506774902344, 19.7113037109375]"
328,132.0,2.0,3.0,0.05003936216235161,"[522.6360473632812, 482.70977783203125, 35.21905517578125, 18.84686279296875]"
329,132.0,3.0,3.0,0.07349041849374771,"[751.7691040039062, 1.053614616394043, 14.73089599609375, 9.577742576599121]"
330,132.0,3.0,3.0,0.06884610652923584,"[186.52099609375, 338.9089050292969, 34.53648376464844, 18.7047119140625]"
331,132.0,3.0,3.0,0.06674426048994064,"[162.78968811035156, 362.68328857421875, 35.3236083984375, 18.972412109375]"
332,132.0,3.0,3.0,0.06548342853784561,"[138.608642578125, 339.1446228027344, 34.044921875, 18.472320556640625]"
333,132.0,3.0,3.0,0.06539113074541092,"[50.9534797668457, 606.7421875, 267.9260559082031, 126.0458984375]"
334,132.0,3.0,3.0,0.06471307575702667,"[640.2766723632812, 7.863707542419434, 126.22332763671875, 76.13545227050781]"
335,132.0,3.0,3.0,0.0629240870475769,"[138.03309631347656, 386.2720947265625, 35.75971984863281, 18.97650146484375]"
336,132.0,3.0,3.0,0.06192552670836449,"[90.68952941894531, 362.7692565917969, 35.532379150390625, 19.08319091796875]"
337,132.0,3.0,3.0,0.06156988441944122,"[282.50640869140625, 338.5426940917969, 35.5018310546875, 18.842926025390625]"
338,132.0,3.0,3.0,0.06134223937988281,"[426.8077697753906, 362.7153625488281, 35.205963134765625, 18.92425537109375]"
339,132.0,3.0,3.0,0.06082344427704811,"[282.7121887207031, 362.56219482421875, 35.388458251953125, 18.993133544921875]"
340,132.0,3.0,3.0,0.06080052629113197,"[282.32275390625, 314.2738342285156, 35.765350341796875, 19.119781494140625]"
341,132.0,3.0,3.0,0.06050873175263405,"[330.8764343261719, 362.6346130371094, 35.31939697265625, 18.97991943359375]"
342,132.0,3.0,3.0,0.060338180512189865,"[186.3217010498047, 386.07781982421875, 36.32319641113281, 19.26031494140625]"
343,132.0,3.0,3.0,0.06029938906431198,"[498.0928649902344, 385.9599914550781, 36.541595458984375, 19.32073974609375]"
344,132.0,3.0,3.0,0.05996245890855789,"[474.65362548828125, 362.7550048828125, 35.16888427734375, 19.409210205078125]"
345,132.0,3.0,3.0,0.05931275710463524,"[113.55979919433594, 457.8580627441406, 36.31553649902344, 19.0184326171875]"
346,132.0,3.0,3.0,0.0588623471558094,"[234.56686401367188, 362.6607971191406, 35.471282958984375, 18.7249755859375]"
347,132.0,3.0,3.0,0.058320317417383194,"[89.8826675415039, 386.19561767578125, 35.675323486328125, 19.274139404296875]"
348,132.0,3.0,3.0,0.05822489783167839,"[378.6991882324219, 362.6432189941406, 35.1815185546875, 19.016357421875]"
349,132.0,3.0,3.0,0.05809374898672104,"[449.95623779296875, 530.2982177734375, 35.855255126953125, 19.114013671875]"
350,132.0,3.0,3.0,0.0580282025039196,"[305.7371826171875, 386.209716796875, 36.12799072265625, 19.19183349609375]"
351,132.0,3.0,3.0,0.05792726203799248,"[138.11949157714844, 314.3478698730469, 35.57792663574219, 19.024139404296875]"
352,132.0,3.0,3.0,0.057877473533153534,"[425.9457092285156, 386.1059875488281, 36.37445068359375, 19.148162841796875]"
353,132.0,3.0,3.0,0.05780815705657005,"[522.2603149414062, 458.40252685546875, 35.7581787109375, 18.951141357421875]"
354,132.0,3.0,3.0,0.057613108307123184,"[450.8497314453125, 578.8739624023438, 35.169525146484375, 18.90179443359375]"
355,132.0,3.0,3.0,0.057575397193431854,"[234.7949676513672, 338.72955322265625, 34.66496276855469, 18.814727783203125]"
356,132.0,3.0,3.0,0.05745755508542061,"[522.6224975585938, 362.5528564453125, 35.4752197265625, 19.104400634765625]"
357,132.0,3.0,3.0,0.05744072049856186,"[18.4388370513916, 636.1527709960938, 68.94586944580078, 130.34722900390625]"
358,132.0,3.0,3.0,0.05716094374656677,"[450.37298583984375, 482.2185363769531, 36.11627197265625, 19.20172119140625]"
359,132.0,3.0,3.0,0.057143766433000565,"[257.6816101074219, 386.0700988769531, 36.312469482421875, 19.17059326171875]"
360,132.0,3.0,3.0,0.05685622990131378,"[449.8710021972656, 506.2525634765625, 36.318878173828125, 19.21527099609375]"
361,132.0,3.0,3.0,0.05680485814809799,"[426.6799011230469, 338.8670959472656, 34.834716796875, 18.779632568359375]"
362,132.0,3.0,3.0,0.056800536811351776,"[257.58856201171875, 409.7872009277344, 36.46844482421875, 19.22003173828125]"
363,132.0,3.0,3.0,0.056751418858766556,"[114.4324951171875, 482.9125671386719, 34.468963623046875, 18.62548828125]"
364,132.0,3.0,3.0,0.0567367859184742,"[330.4441223144531, 338.5657653808594, 35.0570068359375, 18.891571044921875]"
365,132.0,3.0,3.0,0.05669720470905304,"[474.4223327636719, 458.501953125, 36.071685791015625, 19.10430908203125]"
366,132.0,3.0,3.0,0.056656718254089355,"[161.72836303710938, 409.69366455078125, 36.90277099609375, 19.329437255859375]"
367,132.0,3.0,3.0,0.056575145572423935,"[66.68451690673828, 338.7835693359375, 34.353981018066406, 18.865142822265625]"
368,132.0,3.0,3.0,0.056561872363090515,"[402.2032775878906, 578.6953125, 35.04693603515625, 18.8792724609375]"
369,132.0,3.0,3.0,0.0565536767244339,"[521.7254638671875, 409.87957763671875, 36.69012451171875, 19.419891357421875]"
370,132.0,3.0,3.0,0.05628500506281853,"[113.35338592529297, 433.63287353515625, 37.317710876464844, 19.337493896484375]"
371,132.0,3.0,3.0,0.05617798864841461,"[475.0641174316406, 338.99908447265625, 34.610687255859375, 18.758544921875]"
372,132.0,3.0,3.0,0.05610889196395874,"[66.22037506103516, 314.5602722167969, 35.093597412109375, 19.044952392578125]"
373,132.0,3.0,3.0,0.05605036020278931,"[450.4408264160156, 554.5653076171875, 35.006378173828125, 18.9224853515625]"
374,132.0,3.0,3.0,0.05603313073515892,"[378.4775390625, 338.6036682128906, 35.013427734375, 18.883056640625]"
375,132.0,3.0,3.0,0.055828873068094254,"[378.7264404296875, 386.43890380859375, 35.7701416015625, 19.425018310546875]"
376,132.0,3.0,3.0,0.055660929530858994,"[114.56057739257812, 506.4320068359375, 35.12992858886719, 18.98223876953125]"
377,132.0,3.0,3.0,0.05535045638680458,"[66.64141845703125, 122.35350799560547, 35.343292236328125, 18.903602600097656]"
378,132.0,3.0,2.0,0.05534038320183754,"[7.131701946258545, 749.517578125, 9.51905632019043, 14.12615966796875]"
379,132.0,3.0,3.0,0.05521861091256142,"[138.4570770263672, 98.48487854003906, 35.5704345703125, 18.896324157714844]"
380,132.0,3.0,4.0,0.0549580417573452,"[679.4176025390625, 17.007333755493164, 32.33526611328125, 17.740331649780273]"
381,132.0,3.0,3.0,0.05491233244538307,"[90.57707977294922, 98.88878631591797, 34.31371307373047, 18.613929748535156]"
382,132.0,3.0,3.0,0.05468233674764633,"[329.7271728515625, 409.80902099609375, 36.380584716796875, 19.14202880859375]"
383,132.0,3.0,3.0,0.05408231168985367,"[282.11932373046875, 290.0696716308594, 36.05126953125, 19.144287109375]"
