,scene_id,sample_id,category_id,score,bbox
227,132.0,7.0,3.0,0.061690159142017365,"[234.69332885742188, 362.5074462890625, 35.64971923828125, 19.068603515625]"
228,132.0,7.0,3.0,0.061579927802085876,"[41.90528869628906, 506.1927185058594, 35.83985900878906, 19.468475341796875]"
229,132.0,7.0,3.0,0.06126325577497482,"[66.31510162353516, 482.5147705078125, 34.912933349609375, 18.955078125]"
230,132.0,7.0,3.0,0.06088803708553314,"[210.39625549316406, 386.22747802734375, 35.37959289550781, 19.283935546875]"
231,132.0,7.0,3.0,0.0600723922252655,"[186.20989990234375, 386.3185729980469, 36.153076171875, 19.289886474609375]"
232,132.0,8.0,3.0,0.07346221059560776,"[751.7684936523438, 1.0529168844223022, 14.73150634765625, 9.578169822692871]"
233,132.0,8.0,3.0,0.06621849536895752,"[52.52101135253906, 605.6665649414062, 270.9139404296875, 126.19183349609375]"
234,132.0,8.0,3.0,0.06408743560314178,"[640.0017700195312, 7.904122352600098, 126.49822998046875, 76.03079223632812]"
235,132.0,8.0,3.0,0.06384041160345078,"[186.29420471191406, 362.361328125, 35.661346435546875, 19.147613525390625]"
236,132.0,8.0,3.0,0.06357979774475098,"[258.56396484375, 362.64886474609375, 35.05865478515625, 19.394927978515625]"
237,132.0,8.0,3.0,0.0634894073009491,"[504.1591491699219, 27.6507568359375, 241.72622680664062, 135.05316162109375]"
238,132.0,8.0,3.0,0.06278042495250702,"[210.01979064941406, 362.3207702636719, 35.93023681640625, 19.214508056640625]"
239,132.0,8.0,3.0,0.061086833477020264,"[138.20465087890625, 338.712890625, 34.93693542480469, 18.831329345703125]"
240,132.0,8.0,3.0,0.06105085462331772,"[234.37522888183594, 362.4177551269531, 35.68119812011719, 19.2069091796875]"
241,132.0,8.0,3.0,0.060849905014038086,"[282.8470153808594, 362.66693115234375, 35.18017578125, 18.93731689453125]"
242,132.0,8.0,3.0,0.060784660279750824,"[258.6055603027344, 338.71575927734375, 34.97760009765625, 18.864410400390625]"
243,132.0,8.0,3.0,0.06072361022233963,"[186.56564331054688, 338.6999816894531, 34.83415222167969, 18.850494384765625]"
244,132.0,8.0,3.0,0.06047603115439415,"[162.78921508789062, 362.4633483886719, 35.5084228515625, 18.950958251953125]"
245,132.0,8.0,3.0,0.060230229049921036,"[162.2498779296875, 338.7861328125, 34.78498840332031, 18.82916259765625]"
246,132.0,9.0,3.0,0.07356615364551544,"[751.7711181640625, 1.054505467414856, 14.7288818359375, 9.57718276977539]"
247,132.0,9.0,3.0,0.07070059329271317,"[66.35900115966797, 98.06010437011719, 35.95800018310547, 19.158897399902344]"
248,132.0,9.0,3.0,0.06510598957538605,"[186.17308044433594, 362.4556884765625, 35.77378845214844, 19.09857177734375]"
249,132.0,9.0,3.0,0.06496644020080566,"[640.1229248046875, 7.88712215423584, 126.3770751953125, 76.07627868652344]"
250,132.0,9.0,3.0,0.06436256319284439,"[52.14748764038086, 606.0029296875, 270.3699951171875, 125.502197265625]"
251,132.0,9.0,3.0,0.06353414803743362,"[210.2874298095703, 362.3846435546875, 35.60316467285156, 19.118133544921875]"
252,132.0,9.0,3.0,0.06318197399377823,"[66.0544662475586, 122.15726470947266, 36.50672912597656, 19.53083038330078]"
253,132.0,9.0,3.0,0.0630510002374649,"[504.36859130859375, 28.942325592041016, 241.73114013671875, 134.08653259277344]"
254,132.0,9.0,3.0,0.06212209537625313,"[162.2614288330078, 338.890869140625, 34.75584411621094, 18.7840576171875]"
255,132.0,9.0,3.0,0.06197982281446457,"[66.80608367919922, 74.8373794555664, 34.380859375, 18.84503173828125]"
256,132.0,9.0,3.0,0.06139510124921799,"[138.25497436523438, 362.57379150390625, 35.44111633300781, 19.1466064453125]"
257,132.0,9.0,3.0,0.06078178435564041,"[90.17412567138672, 98.12659454345703, 35.953758239746094, 19.19359588623047]"
258,132.0,9.0,3.0,0.060761090368032455,"[186.40174865722656, 338.62823486328125, 35.23429870605469, 18.915435791015625]"
259,132.0,9.0,3.0,0.06056315824389458,"[89.84674072265625, 121.90249633789062, 37.01042175292969, 19.760238647460938]"
260,132.0,9.0,3.0,0.06056267023086548,"[66.35582733154297, 506.083740234375, 36.25053405761719, 19.2991943359375]"
261,132.0,9.0,3.0,0.06041647493839264,"[210.98219299316406, 338.858642578125, 34.54747009277344, 18.768402099609375]"
262,132.0,9.0,3.0,0.06004859507083893,"[138.73097229003906, 338.641357421875, 34.613800048828125, 18.8240966796875]"
263,132.0,10.0,3.0,0.07342134416103363,"[751.7701416015625, 1.0542365312576294, 14.7298583984375, 9.57773494720459]"
264,132.0,10.0,3.0,0.06803850084543228,"[66.54620361328125, 98.45272827148438, 35.247215270996094, 18.92914581298828]"
265,132.0,10.0,3.0,0.06621208041906357,"[186.45726013183594, 362.402099609375, 35.52442932128906, 19.131744384765625]"
266,132.0,10.0,3.0,0.06562790274620056,"[90.4706039428711, 98.3882064819336, 35.45116424560547, 18.997215270996094]"
267,132.0,10.0,3.0,0.06455571949481964,"[640.1083984375, 7.937959671020508, 126.3916015625, 75.96240997314453]"
268,132.0,10.0,3.0,0.06398934870958328,"[186.42379760742188, 338.8200988769531, 34.52519226074219, 18.856658935546875]"
269,132.0,10.0,3.0,0.06363558769226074,"[505.47418212890625, 28.360891342163086, 241.264404296875, 134.59658813476562]"
270,132.0,10.0,3.0,0.06301693618297577,"[51.421451568603516, 605.443115234375, 269.9963073730469, 125.6878662109375]"
271,132.0,10.0,3.0,0.06267211586236954,"[258.4190673828125, 362.3987731933594, 35.887451171875, 19.167572021484375]"
272,132.0,10.0,3.0,0.06260660290718079,"[257.72406005859375, 386.08367919921875, 36.120086669921875, 19.27862548828125]"
273,132.0,10.0,3.0,0.06257981061935425,"[233.5323028564453, 386.110595703125, 36.54426574707031, 19.466400146484375]"
274,132.0,10.0,3.0,0.06197168305516243,"[186.00445556640625, 386.054443359375, 36.11357116699219, 19.2110595703125]"
275,132.0,10.0,3.0,0.061855021864175797,"[162.39808654785156, 362.6716003417969, 35.32603454589844, 19.275787353515625]"
276,132.0,10.0,3.0,0.06102285534143448,"[186.6131134033203, 434.46197509765625, 35.88291931152344, 18.823333740234375]"
277,132.0,10.0,3.0,0.06095283478498459,"[66.69587707519531, 74.72095489501953, 34.33085632324219, 18.963180541992188]"
278,132.0,10.0,3.0,0.06075598672032356,"[114.35628509521484, 146.09568786621094, 35.759376525878906, 18.8934326171875]"
279,132.0,10.0,3.0,0.06051357090473175,"[258.3900146484375, 434.2240295410156, 35.7879638671875, 19.4212646484375]"
280,132.0,10.0,3.0,0.0604950375854969,"[234.03260803222656, 362.16644287109375, 35.79084777832031, 19.354156494140625]"
281,132.0,10.0,3.0,0.060365643352270126,"[186.4431610107422, 410.2253723144531, 35.594024658203125, 19.144683837890625]"
282,132.0,10.0,3.0,0.060050684958696365,"[114.71253967285156, 74.540771484375, 34.9100341796875, 18.86560821533203]"
283,132.0,11.0,3.0,0.07350054383277893,"[751.76953125, 1.0534980297088623, 14.73046875, 9.578988075256348]"
284,132.0,11.0,3.0,0.06843702495098114,"[186.1435546875, 362.45379638671875, 35.58770751953125, 19.059478759765625]"
285,132.0,11.0,3.0,0.06476567685604095,"[504.93768310546875, 28.670087814331055, 241.763916015625, 134.44374084472656]"
286,132.0,11.0,3.0,0.06382239609956741,"[640.2033081054688, 7.875389099121094, 126.29669189453125, 76.14793395996094]"
287,132.0,11.0,3.0,0.06338810920715332,"[162.420654296875, 362.66387939453125, 35.245086669921875, 19.176300048828125]"
288,132.0,11.0,3.0,0.06337901204824448,"[66.28578186035156, 98.20024871826172, 35.858787536621094, 19.295196533203125]"
289,132.0,11.0,3.0,0.06325232982635498,"[162.25958251953125, 338.6625671386719, 35.024383544921875, 18.8748779296875]"
290,132.0,11.0,3.0,0.06318740546703339,"[186.30140686035156, 338.5141296386719, 35.192413330078125, 19.120147705078125]"
291,132.0,11.0,3.0,0.06275343894958496,"[281.8106689453125, 457.75927734375, 35.879669189453125, 19.128662109375]"
292,132.0,11.0,3.0,0.06261608749628067,"[258.85797119140625, 362.62554931640625, 34.622314453125, 19.576141357421875]"
293,132.0,11.0,3.0,0.062312979251146317,"[52.35654830932617, 604.7883911132812, 270.6509704589844, 126.2200927734375]"
294,132.0,11.0,3.0,0.06178169697523117,"[186.35679626464844, 386.5484924316406, 36.01551818847656, 19.258209228515625]"
295,132.0,11.0,3.0,0.06155795603990555,"[65.95484161376953, 121.87676239013672, 36.58113098144531, 19.46495819091797]"
296,132.0,11.0,3.0,0.0613531693816185,"[282.1714172363281, 433.8879089355469, 35.95294189453125, 19.219757080078125]"
297,132.0,11.0,3.0,0.06060068681836128,"[90.32951354980469, 98.2562484741211, 35.526451110839844, 19.591232299804688]"
298,132.0,11.0,3.0,0.06045426055788994,"[283.2003173828125, 362.7469177246094, 35.193695068359375, 18.942474365234375]"
299,132.0,11.0,3.0,0.06023547425866127,"[258.1119689941406, 458.1843566894531, 36.149505615234375, 19.079315185546875]"
300,132.0,11.0,3.0,0.06019984185695648,"[330.6391296386719, 362.7060546875, 35.50909423828125, 18.97210693359375]"
301,132.0,11.0,3.0,0.06009114906191826,"[162.2815399169922, 410.28509521484375, 35.501312255859375, 19.325958251953125]"
302,132.0,11.0,3.0,0.06000105291604996,"[234.33119201660156, 386.24285888671875, 35.84526062011719, 19.608489990234375]"
303,132.0,12.0,3.0,0.07354758679866791,"[751.7715454101562, 1.053298830986023, 14.72845458984375, 9.576574325561523]"
304,132.0,12.0,3.0,0.06958090513944626,"[185.84019470214844, 362.2029113769531, 36.3050537109375, 19.2821044921875]"
305,132.0,12.0,3.0,0.06591036915779114,"[90.72003936767578, 99.05040740966797, 34.678436279296875, 19.006256103515625]"
306,132.0,12.0,3.0,0.0658644437789917,"[186.6474151611328, 338.6856689453125, 35.10768127441406, 18.903564453125]"
307,132.0,12.0,3.0,0.06530942767858505,"[114.43852233886719, 98.49974060058594, 35.44596862792969, 18.697471618652344]"
308,132.0,12.0,3.0,0.06469319015741348,"[640.1010131835938, 7.829850196838379, 126.39898681640625, 75.97537994384766]"
309,132.0,12.0,3.0,0.0643165111541748,"[186.29090881347656, 386.2186279296875, 36.15538024902344, 19.152099609375]"
310,132.0,12.0,3.0,0.0641145259141922,"[66.50485229492188, 98.56331634521484, 35.09760284423828, 18.81291961669922]"
311,132.0,12.0,3.0,0.06396429240703583,"[209.9132537841797, 386.09417724609375, 36.07621765136719, 19.058624267578125]"
312,132.0,12.0,3.0,0.06376250088214874,"[234.548828125, 385.925537109375, 35.582550048828125, 19.831512451171875]"
313,132.0,12.0,3.0,0.06325652450323105,"[209.95858764648438, 362.3602294921875, 35.67585754394531, 19.24798583984375]"
314,132.0,12.0,3.0,0.06318823993206024,"[54.255889892578125, 605.7333984375, 268.760498046875, 125.447998046875]"
315,132.0,12.0,3.0,0.06278209388256073,"[163.1564178466797, 338.8106689453125, 34.42506408691406, 19.09954833984375]"
316,132.0,12.0,3.0,0.06192118674516678,"[505.474853515625, 29.808300018310547, 240.878173828125, 132.8421630859375]"
317,132.0,12.0,3.0,0.06186894327402115,"[330.5005187988281, 362.51507568359375, 35.61602783203125, 18.982879638671875]"
318,132.0,12.0,3.0,0.06117844954133034,"[162.50625610351562, 362.43145751953125, 35.46574401855469, 19.5325927734375]"
319,132.0,12.0,3.0,0.06115274131298065,"[258.4013671875, 386.2261962890625, 36.09014892578125, 19.79901123046875]"
320,132.0,12.0,3.0,0.061094533652067184,"[90.10211181640625, 122.3437271118164, 35.84403991699219, 19.50395965576172]"
321,132.0,12.0,3.0,0.061050619930028915,"[138.5128631591797, 362.41259765625, 35.6107177734375, 19.4827880859375]"
322,132.0,12.0,3.0,0.06090908870100975,"[66.68645477294922, 74.88006591796875, 34.35528564453125, 18.809303283691406]"
323,132.0,12.0,3.0,0.06014307588338852,"[138.95819091796875, 338.7649841308594, 34.71385192871094, 19.1917724609375]"
324,132.0,13.0,3.0,0.073506198823452,"[751.7683715820312, 1.0520857572555542, 14.73162841796875, 9.577098846435547]"
325,132.0,13.0,3.0,0.06513805687427521,"[52.47960662841797, 605.909912109375, 269.5878601074219, 125.4810791015625]"
326,132.0,13.0,3.0,0.06478295475244522,"[505.3294677734375, 28.856380462646484, 241.0867919921875, 134.47097778320312]"
327,132.0,13.0,3.0,0.0634964257478714,"[640.2225952148438, 7.963625907897949, 126.27740478515625, 76.05696105957031]"
328,132.0,13.0,3.0,0.06185023486614227,"[162.44705200195312, 386.3117370605469, 35.62934875488281, 18.911590576171875]"
329,132.0,13.0,3.0,0.06013301759958267,"[162.54476928710938, 362.3709411621094, 35.94523620605469, 19.011566162109375]"
330,132.0,14.0,3.0,0.07345500588417053,"[751.76904296875, 1.0526340007781982, 14.73095703125, 9.578911781311035]"
331,132.0,14.0,3.0,0.06493206322193146,"[162.04441833496094, 482.1081848144531, 36.22023010253906, 18.93603515625]"
332,132.0,14.0,3.0,0.06439156085252762,"[51.77992630004883, 605.022216796875, 271.2008361816406, 125.21307373046875]"
333,132.0,14.0,3.0,0.0641140267252922,"[505.4776611328125, 29.24846649169922, 241.525146484375, 134.7996826171875]"
334,132.0,14.0,3.0,0.06359756737947464,"[640.260498046875, 7.89997673034668, 126.239501953125, 76.03095245361328]"
335,132.0,14.0,3.0,0.062220361083745956,"[162.24334716796875, 434.3815612792969, 35.901641845703125, 18.991790771484375]"
336,132.0,14.0,3.0,0.06160365417599678,"[186.65316772460938, 338.5239562988281, 35.38629150390625, 19.1048583984375]"
337,132.0,14.0,3.0,0.06038105860352516,"[162.07928466796875, 410.4202880859375, 35.773651123046875, 18.98638916015625]"
338,132.0,14.0,3.0,0.06016639620065689,"[138.4734344482422, 506.5525817871094, 35.45672607421875, 18.762359619140625]"
339,132.0,15.0,3.0,0.07350087910890579,"[751.7708129882812, 1.0536292791366577, 14.72918701171875, 9.578250885009766]"
340,132.0,15.0,3.0,0.06701669842004776,"[162.5235595703125, 410.3738098144531, 35.47108459472656, 18.973846435546875]"
341,132.0,15.0,3.0,0.06652791053056717,"[185.96226501464844, 361.97039794921875, 36.42234802246094, 19.321990966796875]"
342,132.0,15.0,3.0,0.0650796890258789,"[137.9886932373047, 410.5322570800781, 35.164215087890625, 19.005523681640625]"
343,132.0,15.0,3.0,0.06456983089447021,"[90.26790618896484, 410.3507080078125, 35.34107208251953, 18.848876953125]"
344,132.0,15.0,3.0,0.06456288695335388,"[209.769287109375, 362.07257080078125, 36.665496826171875, 19.55145263671875]"
345,132.0,15.0,3.0,0.06453467160463333,"[186.6302032470703, 338.65008544921875, 35.09165954589844, 18.989105224609375]"
346,132.0,15.0,3.0,0.0644858106970787,"[52.430843353271484, 605.8385620117188, 270.90789794921875, 125.22137451171875]"
347,132.0,15.0,3.0,0.06444624066352844,"[505.5325927734375, 29.108591079711914, 242.61602783203125, 134.13949584960938]"
348,132.0,15.0,3.0,0.06426398456096649,"[114.14097595214844, 434.2349853515625, 35.87060546875, 19.52435302734375]"
349,132.0,15.0,3.0,0.06403147429227829,"[114.40999603271484, 410.41290283203125, 35.52611541748047, 18.789093017578125]"
350,132.0,15.0,3.0,0.06402046978473663,"[640.1405639648438, 7.902019500732422, 126.35943603515625, 76.02174377441406]"
351,132.0,15.0,3.0,0.0632934495806694,"[137.97784423828125, 362.2121887207031, 35.86656188964844, 19.244110107421875]"
352,132.0,15.0,3.0,0.06287159025669098,"[138.0650634765625, 434.4415588378906, 36.0909423828125, 19.0880126953125]"
353,132.0,15.0,3.0,0.06286940723657608,"[185.8898162841797, 385.907958984375, 35.94401550292969, 19.136444091796875]"
354,132.0,15.0,3.0,0.0628046840429306,"[65.89733123779297, 386.09271240234375, 36.25957489013672, 19.421630859375]"
355,132.0,15.0,3.0,0.06278527528047562,"[137.997802734375, 385.9936828613281, 36.582305908203125, 19.26800537109375]"
356,132.0,15.0,3.0,0.062202587723731995,"[185.73582458496094, 481.97528076171875, 35.80641174316406, 19.130401611328125]"
357,132.0,15.0,3.0,0.06215710937976837,"[234.7421417236328, 338.8790283203125, 34.86564636230469, 18.884307861328125]"
358,132.0,15.0,3.0,0.06213885173201561,"[161.73861694335938, 481.79058837890625, 36.5279541015625, 19.279266357421875]"
359,132.0,15.0,3.0,0.06205371767282486,"[161.72267150878906, 386.0210266113281, 36.253204345703125, 19.049652099609375]"
360,132.0,15.0,3.0,0.06192123889923096,"[90.11846923828125, 434.4818115234375, 35.584678649902344, 19.682464599609375]"
361,132.0,15.0,3.0,0.06188540905714035,"[66.729248046875, 434.4200134277344, 35.095916748046875, 19.195404052734375]"
362,132.0,15.0,3.0,0.06148843839764595,"[162.11618041992188, 434.5792236328125, 35.91764831542969, 18.793121337890625]"
363,132.0,15.0,3.0,0.06130920723080635,"[114.44082641601562, 362.4374694824219, 35.38819885253906, 19.03857421875]"
364,132.0,15.0,3.0,0.06092781573534012,"[66.19355010986328, 410.3837585449219, 35.285499572753906, 19.040130615234375]"
365,132.0,15.0,3.0,0.060745347291231155,"[66.34375762939453, 362.2718811035156, 35.79011535644531, 19.236114501953125]"
366,132.0,15.0,3.0,0.06039451062679291,"[306.3045959472656, 338.91705322265625, 34.54046630859375, 18.700286865234375]"
367,132.0,15.0,3.0,0.06039227545261383,"[113.59230041503906, 386.2840576171875, 36.12776184082031, 19.2725830078125]"
368,132.0,15.0,3.0,0.06015121936798096,"[138.87864685058594, 338.8368835449219, 34.6605224609375, 18.971893310546875]"
369,132.0,16.0,3.0,0.07352703809738159,"[751.7692260742188, 1.0535942316055298, 14.73077392578125, 9.57709789276123]"
370,132.0,16.0,3.0,0.07129263877868652,"[161.68453979492188, 481.9120178222656, 36.653076171875, 19.2366943359375]"
371,132.0,16.0,3.0,0.06927765160799026,"[185.5037384033203, 481.6209716796875, 36.365753173828125, 19.072265625]"
372,132.0,16.0,3.0,0.06913624703884125,"[162.3631134033203, 506.42742919921875, 36.12931823730469, 18.86871337890625]"
373,132.0,16.0,3.0,0.0652184933423996,"[186.14529418945312, 338.7423095703125, 34.935333251953125, 18.92266845703125]"
374,132.0,16.0,3.0,0.06516721844673157,"[186.36062622070312, 458.01153564453125, 36.595916748046875, 19.314422607421875]"
375,132.0,16.0,3.0,0.06458640843629837,"[55.3234977722168, 606.1100463867188, 269.52734375, 125.31719970703125]"
376,132.0,16.0,3.0,0.06410715728998184,"[640.144775390625, 7.829964637756348, 126.355224609375, 76.12483215332031]"
377,132.0,16.0,3.0,0.06376234441995621,"[504.4975891113281, 28.043787002563477, 241.52029418945312, 134.82977294921875]"
378,132.0,16.0,3.0,0.06292522698640823,"[186.380859375, 410.2450866699219, 35.42533874511719, 19.08782958984375]"
379,132.0,16.0,3.0,0.062419481575489044,"[162.7323760986328, 530.787353515625, 34.663665771484375, 18.7777099609375]"
380,132.0,16.0,3.0,0.061636388301849365,"[138.6927490234375, 338.87237548828125, 34.889862060546875, 19.101318359375]"
381,132.0,16.0,3.0,0.061225153505802155,"[209.89825439453125, 362.1416015625, 36.28523254394531, 19.231475830078125]"
382,132.0,16.0,3.0,0.06120971962809563,"[138.37310791015625, 362.5306701660156, 35.63037109375, 19.342254638671875]"
383,132.0,16.0,3.0,0.060977786779403687,"[186.43759155273438, 314.3703308105469, 35.22697448730469, 19.00860595703125]"
