,scene_id,sample_id,category_id,score,bbox
227,132.0,8.0,3.0,0.06253252923488617,"[264.6221618652344, 352.72149658203125, 44.934844970703125, 19.1319580078125]"
228,132.0,8.0,3.0,0.06135609373450279,"[314.78094482421875, 352.82830810546875, 45.19512939453125, 19.093109130859375]"
229,132.0,8.0,3.0,0.060919277369976044,"[239.5885009765625, 352.7043762207031, 45.02325439453125, 18.9949951171875]"
230,132.0,8.0,3.0,0.06016454100608826,"[189.42117309570312, 352.75567626953125, 45.50640869140625, 18.84765625]"
231,132.0,8.0,3.0,0.05995822697877884,"[364.8442077636719, 353.1569519042969, 45.62371826171875, 18.707611083984375]"
232,132.0,8.0,3.0,0.05988592654466629,"[214.2708282470703, 352.6825866699219, 45.24037170410156, 19.027618408203125]"
233,132.0,8.0,3.0,0.05864189192652702,"[139.00547790527344, 352.7702941894531, 45.848052978515625, 18.962005615234375]"
234,132.0,8.0,3.0,0.05832076072692871,"[389.51806640625, 352.80084228515625, 45.574951171875, 18.831756591796875]"
235,132.0,8.0,3.0,0.057982124388217926,"[414.64208984375, 352.798095703125, 45.911224365234375, 18.965728759765625]"
236,132.0,8.0,3.0,0.057437919080257416,"[283.1023254394531, 320.9727478027344, 47.10797119140625, 19.215301513671875]"
237,132.0,8.0,3.0,0.05678039789199829,"[340.246337890625, 353.1815490722656, 45.41802978515625, 18.63848876953125]"
238,132.0,8.0,3.0,0.05632615461945534,"[164.43215942382812, 352.7217102050781, 45.73069763183594, 19.0115966796875]"
239,132.0,8.0,3.0,0.05462348833680153,"[306.7457275390625, 321.0476379394531, 47.89556884765625, 19.70166015625]"
240,132.0,8.0,3.0,0.05425895377993584,"[113.99304962158203, 352.6708679199219, 46.119117736816406, 19.129180908203125]"
241,132.0,8.0,3.0,0.05345284938812256,"[440.22467041015625, 353.38031005859375, 45.048797607421875, 19.176666259765625]"
242,132.0,8.0,3.0,0.05299234762787819,"[464.4295654296875, 352.6560974121094, 46.040557861328125, 19.157379150390625]"
243,132.0,8.0,3.0,0.052681516855955124,"[301.4023742675781, 316.064208984375, 47.2542724609375, 19.358184814453125]"
244,132.0,8.0,3.0,0.052628014236688614,"[514.5421752929688, 353.3272399902344, 45.36273193359375, 19.23480224609375]"
245,132.0,8.0,3.0,0.05210553854703903,"[88.7677993774414, 352.7629089355469, 46.357505798339844, 19.03143310546875]"
246,132.0,8.0,3.0,0.051355425268411636,"[287.9100341796875, 127.41026306152344, 48.801849365234375, 19.891830444335938]"
247,132.0,8.0,3.0,0.050605855882167816,"[262.95953369140625, 127.46662139892578, 48.765228271484375, 19.83838653564453]"
248,132.0,8.0,3.0,0.05046806111931801,"[370.0350341796875, 393.90997314453125, 44.25115966796875, 20.006134033203125]"
249,132.0,8.0,3.0,0.050432268530130386,"[81.99342346191406, 321.148193359375, 47.45445251464844, 19.878326416015625]"
250,132.0,8.0,3.0,0.05024838075041771,"[489.80950927734375, 353.3482971191406, 45.32928466796875, 19.213104248046875]"
251,132.0,9.0,3.0,0.07559394091367722,"[364.3465576171875, 352.99505615234375, 45.244354248046875, 19.043701171875]"
252,132.0,9.0,3.0,0.07110697031021118,"[314.7442626953125, 352.8431701660156, 45.23779296875, 19.27923583984375]"
253,132.0,9.0,3.0,0.06709494441747665,"[389.0448913574219, 352.83880615234375, 45.575164794921875, 19.0377197265625]"
254,132.0,9.0,3.0,0.0666445717215538,"[264.5234069824219, 352.72259521484375, 45.15966796875, 19.10186767578125]"
255,132.0,9.0,3.0,0.06544128060340881,"[340.1649169921875, 353.6632995605469, 44.525848388671875, 19.013214111328125]"
256,132.0,9.0,3.0,0.06514241546392441,"[289.4156188964844, 352.7698669433594, 45.069091796875, 19.21575927734375]"
257,132.0,9.0,3.0,0.06377380341291428,"[239.72166442871094, 353.5025939941406, 44.35224914550781, 19.08087158203125]"
258,132.0,9.0,3.0,0.06351488828659058,"[214.80215454101562, 353.4964294433594, 44.8583984375, 18.934234619140625]"
259,132.0,9.0,3.0,0.06323853135108948,"[139.0570831298828, 352.7195129394531, 45.869354248046875, 19.0738525390625]"
260,132.0,9.0,3.0,0.06265329569578171,"[189.42288208007812, 352.5072021484375, 45.32279968261719, 19.14971923828125]"
261,132.0,9.0,3.0,0.06224201247096062,"[164.23617553710938, 352.69488525390625, 45.793365478515625, 19.146514892578125]"
262,132.0,9.0,3.0,0.06154123693704605,"[415.1305236816406, 353.4425048828125, 44.758514404296875, 19.245758056640625]"
263,132.0,9.0,3.0,0.05580442026257515,"[306.8235778808594, 321.0238037109375, 47.222137451171875, 19.294921875]"
264,132.0,9.0,3.0,0.055498652160167694,"[238.18226623535156, 127.55707550048828, 48.76728820800781, 19.593238830566406]"
265,132.0,9.0,3.0,0.05523785576224327,"[113.88651275634766, 352.6109924316406, 46.18030548095703, 19.150970458984375]"
266,132.0,9.0,3.0,0.054327480494976044,"[439.4837951660156, 352.77264404296875, 45.744049072265625, 18.998870849609375]"
267,132.0,9.0,3.0,0.05383480340242386,"[514.3480224609375, 353.3101806640625, 45.23358154296875, 19.266693115234375]"
268,132.0,9.0,3.0,0.05339083448052406,"[263.0928955078125, 127.53851318359375, 48.77276611328125, 19.71612548828125]"
269,132.0,9.0,3.0,0.05277040973305702,"[213.1895294189453, 127.54444122314453, 48.66404724121094, 19.60144805908203]"
270,132.0,9.0,3.0,0.05239531025290489,"[489.56048583984375, 353.40911865234375, 45.2142333984375, 19.063690185546875]"
271,132.0,9.0,3.0,0.0521564707159996,"[286.8563232421875, 127.3257064819336, 49.313018798828125, 19.90105438232422]"
272,132.0,9.0,3.0,0.05144621804356575,"[301.3432922363281, 316.1907653808594, 47.53314208984375, 19.249114990234375]"
273,132.0,9.0,3.0,0.051293179392814636,"[464.25115966796875, 352.68927001953125, 45.672210693359375, 19.384674072265625]"
274,132.0,9.0,3.0,0.05127726495265961,"[119.44798278808594, 320.860107421875, 47.37921142578125, 19.600921630859375]"
275,132.0,9.0,3.0,0.05110431835055351,"[88.58757781982422, 352.7524719238281, 46.46135711669922, 19.0909423828125]"
276,132.0,9.0,3.0,0.0505378358066082,"[539.5088500976562, 353.188720703125, 45.34124755859375, 19.356201171875]"
277,132.0,9.0,3.0,0.05050015449523926,"[94.92733764648438, 321.2944030761719, 47.17936706542969, 19.679656982421875]"
278,132.0,9.0,3.0,0.050425175577402115,"[451.3778381347656, 315.94873046875, 47.100921630859375, 19.998016357421875]"
279,132.0,10.0,3.0,0.06474130600690842,"[314.62005615234375, 352.7417297363281, 45.371917724609375, 18.9622802734375]"
280,132.0,10.0,3.0,0.0625956729054451,"[264.7075500488281, 352.7823791503906, 45.25970458984375, 18.836029052734375]"
281,132.0,10.0,3.0,0.06253613531589508,"[364.4960021972656, 352.93902587890625, 45.409393310546875, 18.9921875]"
282,132.0,10.0,3.0,0.062042754143476486,"[239.35894775390625, 352.67431640625, 45.16558837890625, 19.03021240234375]"
283,132.0,10.0,3.0,0.06177100911736488,"[289.6048583984375, 352.8343505859375, 45.431427001953125, 18.8240966796875]"
284,132.0,10.0,3.0,0.06130872666835785,"[190.0131072998047, 353.3890686035156, 44.887725830078125, 18.99578857421875]"
285,132.0,10.0,3.0,0.06057249382138252,"[389.1875305175781, 352.7004699707031, 45.549774169921875, 19.1180419921875]"
286,132.0,10.0,3.0,0.060442447662353516,"[213.07118225097656, 127.5290298461914, 48.55790710449219, 19.658470153808594]"
287,132.0,10.0,3.0,0.06041871756315231,"[339.896240234375, 352.9496154785156, 45.783050537109375, 18.84796142578125]"
288,132.0,10.0,3.0,0.06019619107246399,"[139.10968017578125, 352.7329406738281, 45.86509704589844, 19.008453369140625]"
289,132.0,10.0,3.0,0.05980928987264633,"[214.96279907226562, 353.416748046875, 44.889892578125, 19.011077880859375]"
290,132.0,10.0,3.0,0.05944150686264038,"[238.02244567871094, 127.44913482666016, 48.49485778808594, 19.749717712402344]"
291,132.0,10.0,3.0,0.05821297690272331,"[263.11663818359375, 127.43934631347656, 48.595947265625, 19.817062377929688]"
292,132.0,10.0,3.0,0.05801888555288315,"[165.21559143066406, 353.3484191894531, 44.808746337890625, 19.092987060546875]"
293,132.0,10.0,3.0,0.056966934353113174,"[187.9216766357422, 127.63436126708984, 48.64439392089844, 19.602638244628906]"
294,132.0,10.0,3.0,0.05564194917678833,"[415.03131103515625, 353.3663024902344, 45.25927734375, 19.227569580078125]"
295,132.0,10.0,3.0,0.055485643446445465,"[286.9927673339844, 127.31695556640625, 49.342681884765625, 19.79339599609375]"
296,132.0,10.0,3.0,0.054457392543554306,"[113.8499984741211, 352.7339172363281, 46.310691833496094, 18.98468017578125]"
297,132.0,10.0,3.0,0.05348053202033043,"[312.8934631347656, 127.48253631591797, 48.8736572265625, 19.845680236816406]"
298,132.0,10.0,3.0,0.05199313908815384,"[514.2647705078125, 352.6005554199219, 46.13037109375, 19.39190673828125]"
299,132.0,10.0,3.0,0.05186830088496208,"[539.7994995117188, 353.2447204589844, 45.22589111328125, 19.239990234375]"
300,132.0,10.0,3.0,0.0514954999089241,"[170.17922973632812, 395.3414001464844, 47.154205322265625, 20.384307861328125]"
301,132.0,10.0,3.0,0.051290709525346756,"[564.5143432617188, 353.1036071777344, 45.33770751953125, 19.4017333984375]"
302,132.0,10.0,3.0,0.05122747644782066,"[88.6080322265625, 352.6930236816406, 46.36341857910156, 19.2144775390625]"
303,132.0,10.0,3.0,0.05116111412644386,"[338.11407470703125, 127.39421081542969, 48.840484619140625, 19.874725341796875]"
304,132.0,10.0,3.0,0.050446003675460815,"[132.2428741455078, 321.06298828125, 47.45661926269531, 19.50347900390625]"
305,132.0,11.0,3.0,0.06421279162168503,"[389.184326171875, 352.72607421875, 45.667572021484375, 19.141937255859375]"
306,132.0,11.0,3.0,0.06317339092493057,"[415.4110412597656, 353.4710693359375, 44.86065673828125, 19.1192626953125]"
307,132.0,11.0,3.0,0.06119006872177124,"[263.0211486816406, 127.41887664794922, 48.652313232421875, 19.88056182861328]"
308,132.0,11.0,3.0,0.06081441417336464,"[339.91168212890625, 352.9585876464844, 45.534515380859375, 18.89471435546875]"
309,132.0,11.0,3.0,0.05970674753189087,"[365.3553161621094, 353.5545654296875, 45.080169677734375, 18.95867919921875]"
310,132.0,11.0,3.0,0.05940801650285721,"[289.4521789550781, 352.68829345703125, 44.916046142578125, 18.97589111328125]"
311,132.0,11.0,3.0,0.05876797065138817,"[314.7158508300781, 352.8853454589844, 45.436126708984375, 19.018280029296875]"
312,132.0,11.0,3.0,0.05843602865934372,"[288.0788269042969, 127.4556655883789, 48.8306884765625, 19.951271057128906]"
313,132.0,11.0,3.0,0.05696633458137512,"[237.0749969482422, 127.33490753173828, 49.20698547363281, 19.829490661621094]"
314,132.0,11.0,3.0,0.05691860243678093,"[338.06524658203125, 127.42467498779297, 48.762176513671875, 19.91045379638672]"
315,132.0,11.0,3.0,0.05691436305642128,"[440.1731262207031, 353.5758361816406, 44.5067138671875, 19.037139892578125]"
316,132.0,11.0,3.0,0.056874632835388184,"[240.13052368164062, 353.5093994140625, 44.18096923828125, 19.07098388671875]"
317,132.0,11.0,3.0,0.056836407631635666,"[264.9588317871094, 353.4686584472656, 44.54107666015625, 19.076934814453125]"
318,132.0,11.0,3.0,0.05663851276040077,"[312.9230041503906, 127.59931182861328, 48.956939697265625, 19.811729431152344]"
319,132.0,11.0,3.0,0.05457118898630142,"[212.30303955078125, 127.34571075439453, 49.1451416015625, 19.766212463378906]"
320,132.0,11.0,3.0,0.05452378839254379,"[464.2550964355469, 352.67333984375, 45.986663818359375, 19.227996826171875]"
321,132.0,11.0,3.0,0.05448497459292412,"[215.32516479492188, 353.5779113769531, 44.408233642578125, 18.886077880859375]"
322,132.0,11.0,3.0,0.0541871078312397,"[188.09524536132812, 127.48562622070312, 48.65374755859375, 19.629302978515625]"
323,132.0,11.0,3.0,0.05408255755901337,"[362.959716796875, 127.4293441772461, 48.964263916015625, 19.878334045410156]"
324,132.0,11.0,3.0,0.053323082625865936,"[190.04244995117188, 353.5550842285156, 44.79136657714844, 18.786041259765625]"
325,132.0,11.0,3.0,0.05330231413245201,"[489.1465148925781, 352.7365417480469, 46.239776611328125, 19.3201904296875]"
326,132.0,11.0,3.0,0.052790530025959015,"[514.0874633789062, 352.6864318847656, 46.19940185546875, 19.478515625]"
327,132.0,11.0,3.0,0.05196552723646164,"[387.0074157714844, 127.18531036376953, 49.454315185546875, 19.937538146972656]"
328,132.0,11.0,3.0,0.051491718739271164,"[138.04159545898438, 127.63912963867188, 48.9093017578125, 19.61102294921875]"
329,132.0,11.0,3.0,0.051482003182172775,"[539.3966674804688, 353.1265563964844, 45.5003662109375, 19.422821044921875]"
330,132.0,11.0,3.0,0.05092079937458038,"[564.4603271484375, 353.1138610839844, 45.29754638671875, 19.396728515625]"
331,132.0,11.0,3.0,0.05025579035282135,"[162.3756103515625, 127.32609558105469, 49.012176513671875, 19.746017456054688]"
332,132.0,12.0,3.0,0.06756867468357086,"[364.638916015625, 352.914794921875, 45.526397705078125, 19.265350341796875]"
333,132.0,12.0,3.0,0.06387443095445633,"[314.7391052246094, 352.8669738769531, 45.205169677734375, 19.39276123046875]"
334,132.0,12.0,3.0,0.06214190274477005,"[414.96826171875, 353.2789001464844, 45.602996826171875, 19.32806396484375]"
335,132.0,12.0,3.0,0.06210087612271309,"[289.2313537597656, 352.66448974609375, 44.742767333984375, 19.208587646484375]"
336,132.0,12.0,3.0,0.06192445755004883,"[339.6559753417969, 352.93389892578125, 45.8204345703125, 19.040496826171875]"
337,132.0,12.0,3.0,0.05968993902206421,"[240.03146362304688, 353.5362854003906, 44.41876220703125, 18.896820068359375]"
338,132.0,12.0,3.0,0.059583693742752075,"[264.39349365234375, 353.43353271484375, 44.96685791015625, 19.201690673828125]"
339,132.0,12.0,3.0,0.05918402969837189,"[214.77804565429688, 353.4512939453125, 45.126678466796875, 19.01629638671875]"
340,132.0,12.0,3.0,0.058212682604789734,"[286.9837646484375, 127.28573608398438, 49.449310302734375, 19.790054321289062]"
341,132.0,12.0,3.0,0.05818937346339226,"[263.2342224121094, 127.4466552734375, 48.646636962890625, 19.718505859375]"
342,132.0,12.0,3.0,0.05814135819673538,"[189.2296600341797, 352.6322326660156, 45.41716003417969, 19.157073974609375]"
343,132.0,12.0,3.0,0.057719167321920395,"[313.16192626953125, 127.41194915771484, 48.65631103515625, 19.842811584472656]"
344,132.0,12.0,3.0,0.057474058121442795,"[164.87965393066406, 353.40863037109375, 45.06195068359375, 19.0987548828125]"
345,132.0,12.0,3.0,0.057132963091135025,"[390.026611328125, 353.3924560546875, 45.206756591796875, 19.268768310546875]"
346,132.0,12.0,3.0,0.05683731287717819,"[238.15773010253906, 127.55140686035156, 48.76850891113281, 19.615463256835938]"
347,132.0,12.0,3.0,0.05680455267429352,"[138.9764862060547, 352.604248046875, 46.057403564453125, 19.159942626953125]"
348,132.0,12.0,3.0,0.05627511441707611,"[213.22203063964844, 127.43894958496094, 48.63456726074219, 19.7889404296875]"
349,132.0,12.0,3.0,0.055569127202034,"[361.7389831542969, 127.22875213623047, 49.306427001953125, 19.924232482910156]"
350,132.0,12.0,3.0,0.055442892014980316,"[338.1672668457031, 127.30489349365234, 48.719024658203125, 19.98369598388672]"
351,132.0,12.0,3.0,0.0540502592921257,"[386.91387939453125, 127.28824615478516, 49.284454345703125, 19.873146057128906]"
352,132.0,12.0,3.0,0.05360572412610054,"[440.13458251953125, 353.46026611328125, 45.129669189453125, 19.178955078125]"
353,132.0,12.0,3.0,0.05338890478014946,"[188.16888427734375, 127.47846984863281, 48.79718017578125, 19.782852172851562]"
354,132.0,12.0,3.0,0.05288906767964363,"[411.94500732421875, 127.26359558105469, 49.148101806640625, 20.008880615234375]"
355,132.0,12.0,3.0,0.052878499031066895,"[562.3087768554688, 127.33391571044922, 49.21356201171875, 19.783714294433594]"
356,132.0,12.0,3.0,0.052711497992277145,"[489.5395812988281, 353.2629699707031, 45.382049560546875, 19.31292724609375]"
357,132.0,12.0,3.0,0.05251394957304001,"[587.4618530273438, 127.39000701904297, 48.8856201171875, 19.750205993652344]"
358,132.0,12.0,3.0,0.05217377468943596,"[514.463134765625, 353.23175048828125, 45.3753662109375, 19.27691650390625]"
359,132.0,12.0,3.0,0.05214165523648262,"[512.2588500976562, 127.17732238769531, 49.3197021484375, 20.044662475585938]"
360,132.0,12.0,3.0,0.05184479057788849,"[437.0614013671875, 127.27159881591797, 49.06732177734375, 19.96526336669922]"
361,132.0,12.0,3.0,0.05151291564106941,"[537.4891357421875, 127.18196105957031, 49.1485595703125, 19.966766357421875]"
362,132.0,12.0,3.0,0.0514172799885273,"[464.19989013671875, 352.63922119140625, 46.106536865234375, 19.318145751953125]"
363,132.0,12.0,3.0,0.051314592361450195,"[156.85943603515625, 395.7843017578125, 47.664794921875, 19.982513427734375]"
364,132.0,12.0,3.0,0.05120750144124031,"[488.2106018066406, 127.50121307373047, 48.956695556640625, 19.85559844970703]"
365,132.0,12.0,3.0,0.050063323229551315,"[612.1273803710938, 127.42877197265625, 49.05670166015625, 19.838973999023438]"
366,132.0,12.0,3.0,0.05002111196517944,"[113.85356140136719, 352.6856689453125, 46.46327209472656, 19.21343994140625]"
367,132.0,13.0,3.0,0.06669337302446365,"[364.4815673828125, 353.119873046875, 45.5892333984375, 18.970794677734375]"
368,132.0,13.0,3.0,0.06154065579175949,"[314.6033020019531, 352.834716796875, 45.309906005859375, 19.218719482421875]"
369,132.0,13.0,3.0,0.059255871921777725,"[289.2141418457031, 352.7801818847656, 45.421844482421875, 19.176422119140625]"
370,132.0,13.0,3.0,0.05898755416274071,"[389.2445068359375, 352.82537841796875, 45.309173583984375, 18.8428955078125]"
371,132.0,13.0,3.0,0.05773642286658287,"[339.9361267089844, 353.0940246582031, 45.957977294921875, 18.802490234375]"
372,132.0,13.0,3.0,0.05567915365099907,"[637.5244140625, 127.4119644165039, 48.9305419921875, 19.90888214111328]"
373,132.0,13.0,3.0,0.05540231242775917,"[288.0098571777344, 127.53323364257812, 48.830169677734375, 19.781997680664062]"
374,132.0,13.0,3.0,0.05528533086180687,"[337.01202392578125, 127.30426025390625, 49.326995849609375, 19.838882446289062]"
375,132.0,13.0,3.0,0.05505971983075142,"[313.08026123046875, 127.49018096923828, 48.89996337890625, 19.841697692871094]"
376,132.0,13.0,3.0,0.054807424545288086,"[612.296630859375, 127.40563201904297, 48.8974609375, 19.90392303466797]"
377,132.0,13.0,3.0,0.054272253066301346,"[239.87159729003906, 353.28277587890625, 44.75965881347656, 19.2130126953125]"
378,132.0,13.0,3.0,0.053973305970430374,"[264.1564636230469, 352.6544189453125, 45.563690185546875, 19.39306640625]"
379,132.0,13.0,3.0,0.053864140063524246,"[415.6940612792969, 353.4438171386719, 44.8193359375, 19.115447998046875]"
380,132.0,13.0,3.0,0.05368458479642868,"[238.1482696533203, 127.45994567871094, 48.67085266113281, 19.730194091796875]"
381,132.0,13.0,3.0,0.053502775728702545,"[263.12799072265625, 127.49685668945312, 48.776519775390625, 19.790283203125]"
382,132.0,13.0,3.0,0.05346612259745598,"[361.9394836425781, 127.2409439086914, 49.45904541015625, 19.93244171142578]"
