,scene_id,sample_id,category_id,score,bbox
226,132.0,5.0,3.0,0.04407587647438049,"[88.02989959716797, 133.93212890625, 25.852394104003906, 10.577590942382812]"
227,132.0,5.0,3.0,0.04348554462194443,"[345.6936950683594, 380.4307861328125, 49.374847412109375, 20.091949462890625]"
228,132.0,5.0,3.0,0.04273108392953873,"[367.1464538574219, 339.4951171875, 48.619384765625, 19.629302978515625]"
229,132.0,5.0,3.0,0.04245000332593918,"[266.1443786621094, 320.1391296386719, 48.693328857421875, 20.185302734375]"
230,132.0,5.0,3.0,0.042383477091789246,"[73.1434555053711, 175.6230010986328, 96.10675811767578, 43.89842224121094]"
231,132.0,5.0,3.0,0.042178522795438766,"[605.9642944335938, 260.0993347167969, 48.30816650390625, 20.265350341796875]"
232,132.0,5.0,3.0,0.04214697703719139,"[606.2363891601562, 239.7649688720703, 48.02142333984375, 20.428970336914062]"
233,132.0,5.0,3.0,0.04201285541057587,"[645.561767578125, 219.6766815185547, 48.2061767578125, 20.330123901367188]"
234,132.0,5.0,3.0,0.04194981977343559,"[606.5556030273438, 219.7903594970703, 47.62628173828125, 20.458724975585938]"
235,132.0,5.0,3.0,0.04193092882633209,"[308.9984436035156, 179.98536682128906, 97.82760620117188, 41.67716979980469]"
236,132.0,5.0,3.0,0.04183390364050865,"[68.15044403076172, 417.28106689453125, 98.42742156982422, 43.056732177734375]"
237,132.0,5.0,3.0,0.04173343628644943,"[546.6026000976562, 176.9221649169922, 101.80926513671875, 42.52082824707031]"
238,132.0,5.0,3.0,0.04154511168599129,"[425.52923583984375, 379.7415466308594, 48.633270263671875, 19.84588623046875]"
239,132.0,5.0,3.0,0.041496746242046356,"[227.1593017578125, 180.17706298828125, 100.53012084960938, 41.86793518066406]"
240,132.0,5.0,3.0,0.04108080267906189,"[645.9618530273438, 260.0426025390625, 48.731689453125, 20.21875]"
241,132.0,5.0,3.0,0.04070858284831047,"[646.1221923828125, 239.8752899169922, 48.43292236328125, 20.361984252929688]"
242,132.0,5.0,3.0,0.04070847108960152,"[286.01397705078125, 300.4052734375, 48.171112060546875, 20.19903564453125]"
243,132.0,5.0,3.0,0.040597010403871536,"[426.94830322265625, 400.3731384277344, 48.6138916015625, 20.106048583984375]"
244,132.0,5.0,3.0,0.040594108402729034,"[326.0135192871094, 401.23004150390625, 47.877655029296875, 20.18585205078125]"
245,132.0,5.0,3.0,0.04050218686461449,"[472.1037902832031, 420.4371643066406, 97.67465209960938, 39.7320556640625]"
246,132.0,5.0,3.0,0.04041096568107605,"[152.19012451171875, 338.22894287109375, 95.22079467773438, 41.29852294921875]"
247,132.0,5.0,3.0,0.04035458713769913,"[246.10069274902344, 299.9783630371094, 48.24226379394531, 20.37286376953125]"
248,132.0,5.0,3.0,0.04026752710342407,"[466.3988037109375, 400.03619384765625, 48.88165283203125, 20.320587158203125]"
249,132.0,5.0,3.0,0.04024966433644295,"[346.2340087890625, 421.15216064453125, 48.358306884765625, 20.205596923828125]"
250,132.0,5.0,3.0,0.04023148864507675,"[226.36170959472656, 320.1009826660156, 48.28190612792969, 20.32501220703125]"
251,132.0,5.0,3.0,0.04007851704955101,"[465.7903137207031, 379.9588623046875, 49.156951904296875, 20.1485595703125]"
252,132.0,6.0,3.0,0.05932961776852608,"[647.6647338867188, 133.92161560058594, 25.58929443359375, 10.594223022460938]"
253,132.0,6.0,3.0,0.05714791640639305,"[247.73695373535156, 133.62905883789062, 25.702011108398438, 10.613815307617188]"
254,132.0,6.0,3.0,0.05659157410264015,"[367.86846923828125, 133.57159423828125, 25.711273193359375, 10.66864013671875]"
255,132.0,6.0,3.0,0.05637604370713234,"[607.9183959960938, 133.83795166015625, 25.2730712890625, 10.45654296875]"
256,132.0,6.0,3.0,0.05618220940232277,"[327.87939453125, 133.61526489257812, 25.6343994140625, 10.691726684570312]"
257,132.0,6.0,3.0,0.056177232414484024,"[567.7755126953125, 133.83753967285156, 25.401611328125, 10.496856689453125]"
258,132.0,6.0,3.0,0.055991631001234055,"[207.81431579589844, 133.63265991210938, 25.558807373046875, 10.61700439453125]"
259,132.0,6.0,3.0,0.05588933825492859,"[407.73681640625, 133.5972137451172, 25.887451171875, 10.638534545898438]"
260,132.0,6.0,3.0,0.055345430970191956,"[447.8368225097656, 133.83619689941406, 25.514007568359375, 10.5145263671875]"
261,132.0,6.0,3.0,0.054201990365982056,"[527.7959594726562, 133.82102966308594, 25.3951416015625, 10.500534057617188]"
262,132.0,6.0,3.0,0.05419575050473213,"[287.6065673828125, 133.77308654785156, 25.615753173828125, 10.521652221679688]"
263,132.0,6.0,3.0,0.05338871479034424,"[487.8880920410156, 133.84315490722656, 25.413604736328125, 10.512069702148438]"
264,132.0,6.0,3.0,0.053265295922756195,"[128.15673828125, 133.76771545410156, 25.517593383789062, 10.424362182617188]"
265,132.0,6.0,3.0,0.05288326367735863,"[167.89190673828125, 133.55787658691406, 25.606002807617188, 10.651596069335938]"
266,132.0,6.0,3.0,0.05152052268385887,"[396.64617919921875, 340.9474792480469, 92.33163452148438, 40.5340576171875]"
267,132.0,6.0,3.0,0.04949831962585449,"[386.9810485839844, 379.83746337890625, 48.391326904296875, 20.214752197265625]"
268,132.0,6.0,3.0,0.04882341995835304,"[231.48248291015625, 341.1582946777344, 94.59530639648438, 39.5950927734375]"
269,132.0,6.0,3.0,0.04856960102915764,"[312.2479248046875, 342.1899719238281, 94.81463623046875, 39.004364013671875]"
270,132.0,6.0,3.0,0.04849724471569061,"[367.19329833984375, 359.47406005859375, 48.659881591796875, 19.391326904296875]"
271,132.0,6.0,3.0,0.04835708439350128,"[687.9718627929688, 133.9483184814453, 25.95977783203125, 10.561416625976562]"
272,132.0,6.0,3.0,0.047014348208904266,"[426.40411376953125, 399.9974365234375, 48.879608154296875, 20.12603759765625]"
273,132.0,6.0,3.0,0.046899255365133286,"[306.9763488769531, 400.9384460449219, 47.568450927734375, 20.351654052734375]"
274,132.0,6.0,3.0,0.046300504356622696,"[473.85357666015625, 342.62408447265625, 96.05419921875, 38.915802001953125]"
275,132.0,6.0,3.0,0.0451778843998909,"[88.10734558105469, 133.90020751953125, 25.74352264404297, 10.589797973632812]"
276,132.0,6.0,3.0,0.04488467425107956,"[426.31060791015625, 379.5756530761719, 49.300018310546875, 20.21209716796875]"
277,132.0,6.0,3.0,0.04481092467904091,"[465.7143249511719, 399.8239440917969, 48.802093505859375, 20.351409912109375]"
278,132.0,6.0,3.0,0.044637616723775864,"[548.6854858398438, 337.5508117675781, 95.830810546875, 41.290283203125]"
279,132.0,6.0,3.0,0.044501617550849915,"[386.22039794921875, 400.61224365234375, 49.07781982421875, 19.95513916015625]"
280,132.0,6.0,3.0,0.04443779215216637,"[346.06573486328125, 380.1042785644531, 48.07830810546875, 20.099334716796875]"
281,132.0,6.0,3.0,0.04418124631047249,"[388.61669921875, 179.7625732421875, 98.97897338867188, 41.490020751953125]"
282,132.0,6.0,3.0,0.0441630557179451,"[70.86058807373047, 338.8577880859375, 97.73627471923828, 42.2939453125]"
283,132.0,6.0,3.0,0.04343174025416374,"[326.02703857421875, 420.7058410644531, 48.079437255859375, 20.356292724609375]"
284,132.0,6.0,3.0,0.043320342898368835,"[346.57879638671875, 400.5120849609375, 48.052978515625, 20.225677490234375]"
285,132.0,6.0,3.0,0.043237943202257156,"[446.53533935546875, 420.25640869140625, 48.33685302734375, 20.31402587890625]"
286,132.0,6.0,3.0,0.042988937348127365,"[366.3038635253906, 339.5242004394531, 48.326019287109375, 19.833892822265625]"
287,132.0,6.0,3.0,0.04297836497426033,"[206.4708709716797, 359.9465637207031, 48.32038879394531, 20.363311767578125]"
288,132.0,6.0,3.0,0.04293595254421234,"[286.1737976074219, 420.4048156738281, 48.084808349609375, 20.5545654296875]"
289,132.0,6.0,3.0,0.04273734241724014,"[286.1068420410156, 319.8974914550781, 47.8865966796875, 20.085601806640625]"
290,132.0,6.0,3.0,0.04222749173641205,"[465.7323303222656, 379.6652526855469, 49.015350341796875, 20.38330078125]"
291,132.0,6.0,3.0,0.04221144691109657,"[266.0704345703125, 400.2998962402344, 48.631744384765625, 20.5074462890625]"
292,132.0,6.0,3.0,0.04188233241438866,"[226.91207885742188, 179.82940673828125, 99.8731689453125, 42.20637512207031]"
293,132.0,6.0,3.0,0.041829220950603485,"[246.4512939453125, 319.8565368652344, 48.415863037109375, 20.33477783203125]"
294,132.0,6.0,3.0,0.041585180908441544,"[246.41358947753906, 299.9272766113281, 48.03135681152344, 20.36651611328125]"
295,132.0,6.0,3.0,0.041553009301424026,"[72.91667175292969, 176.06341552734375, 96.36679077148438, 43.50830078125]"
296,132.0,6.0,3.0,0.04151974990963936,"[226.23243713378906, 380.1244201660156, 48.46113586425781, 20.386138916015625]"
297,132.0,6.0,3.0,0.04148946702480316,"[485.8186950683594, 419.8229675292969, 48.396759033203125, 20.45721435546875]"
298,132.0,6.0,3.0,0.04140530899167061,"[206.07015991210938, 339.99237060546875, 48.29936218261719, 20.309814453125]"
299,132.0,6.0,3.0,0.041238728910684586,"[67.58134460449219, 417.4941101074219, 98.34405517578125, 43.139892578125]"
300,132.0,6.0,3.0,0.0412350594997406,"[285.77099609375, 380.41571044921875, 48.07000732421875, 20.160003662109375]"
301,132.0,6.0,3.0,0.04060164466500282,"[206.23809814453125, 319.987548828125, 48.20808410644531, 20.415130615234375]"
302,132.0,6.0,3.0,0.04058242589235306,"[306.14697265625, 279.8400573730469, 48.92852783203125, 20.481903076171875]"
303,132.0,6.0,3.0,0.04055482894182205,"[308.6226501464844, 180.03250122070312, 97.73477172851562, 41.76658630371094]"
304,132.0,6.0,3.0,0.04031829163432121,"[546.3722534179688, 176.591796875, 101.84161376953125, 42.72288513183594]"
305,132.0,6.0,3.0,0.04025730863213539,"[326.04901123046875, 319.5043029785156, 48.554290771484375, 20.029296875]"
306,132.0,6.0,3.0,0.0401676669716835,"[146.33316040039062, 319.6380615234375, 48.390960693359375, 20.475341796875]"
307,132.0,6.0,3.0,0.040062740445137024,"[645.8840942382812, 219.6206512451172, 48.15625, 20.475570678710938]"
308,132.0,6.0,3.0,0.040053464472293854,"[228.74656677246094, 418.4947814941406, 97.07496643066406, 40.5218505859375]"
309,132.0,7.0,3.0,0.058972932398319244,"[647.739990234375, 133.86700439453125, 25.57269287109375, 10.638900756835938]"
310,132.0,7.0,3.0,0.05634605139493942,"[327.7510681152344, 133.59974670410156, 25.661102294921875, 10.656570434570312]"
311,132.0,7.0,3.0,0.05603981390595436,"[247.7315673828125, 133.63197326660156, 25.593475341796875, 10.605972290039062]"
312,132.0,7.0,3.0,0.05592607706785202,"[567.7613525390625, 133.794189453125, 25.3533935546875, 10.529449462890625]"
313,132.0,7.0,3.0,0.05559418722987175,"[607.6971435546875, 133.6026611328125, 25.7340087890625, 10.739059448242188]"
314,132.0,7.0,3.0,0.054857414215803146,"[367.7725524902344, 133.4845428466797, 25.680389404296875, 10.717193603515625]"
315,132.0,7.0,3.0,0.054822295904159546,"[207.72691345214844, 133.60157775878906, 25.618820190429688, 10.652481079101562]"
316,132.0,7.0,3.0,0.0539921298623085,"[287.8010559082031, 133.79774475097656, 25.52838134765625, 10.490066528320312]"
317,132.0,7.0,3.0,0.05372729152441025,"[527.82177734375, 133.8017120361328, 25.32794189453125, 10.54010009765625]"
318,132.0,7.0,3.0,0.05340319499373436,"[447.85528564453125, 133.8231201171875, 25.5355224609375, 10.492172241210938]"
319,132.0,7.0,3.0,0.05325181782245636,"[407.8013610839844, 133.83810424804688, 25.545806884765625, 10.525466918945312]"
320,132.0,7.0,3.0,0.052441976964473724,"[487.8504638671875, 133.82188415527344, 25.41082763671875, 10.469955444335938]"
321,132.0,7.0,3.0,0.05120272561907768,"[128.06756591796875, 133.75567626953125, 25.512237548828125, 10.467117309570312]"
322,132.0,7.0,3.0,0.05101938545703888,"[167.8241729736328, 133.58360290527344, 25.602981567382812, 10.682220458984375]"
323,132.0,7.0,3.0,0.048427753150463104,"[386.8913269042969, 379.8046569824219, 48.10089111328125, 20.142120361328125]"
324,132.0,7.0,3.0,0.04819860681891441,"[395.93353271484375, 340.9182434082031, 92.18521118164062, 40.41143798828125]"
325,132.0,7.0,3.0,0.047841936349868774,"[687.949951171875, 133.96951293945312, 25.8721923828125, 10.549468994140625]"
326,132.0,7.0,3.0,0.04665326699614525,"[366.3580017089844, 400.5155944824219, 48.108062744140625, 20.049652099609375]"
327,132.0,7.0,3.0,0.04649491608142853,"[231.20654296875, 341.5794677734375, 94.30465698242188, 39.339599609375]"
328,132.0,7.0,3.0,0.04551706463098526,"[388.8843994140625, 179.7576904296875, 97.90008544921875, 41.7149658203125]"
329,132.0,7.0,3.0,0.045454241335392,"[317.07342529296875, 341.6322021484375, 91.0396728515625, 40.12579345703125]"
330,132.0,7.0,3.0,0.04461318254470825,"[406.4052429199219, 400.13494873046875, 48.701629638671875, 20.221405029296875]"
331,132.0,7.0,3.0,0.044160258024930954,"[386.68670654296875, 359.6400451660156, 48.012908935546875, 19.992218017578125]"
332,132.0,7.0,3.0,0.04406684264540672,"[473.44219970703125, 342.3609619140625, 96.24737548828125, 38.9139404296875]"
333,132.0,7.0,3.0,0.04366270825266838,"[547.9564819335938, 337.5429992675781, 95.80047607421875, 41.3443603515625]"
334,132.0,7.0,3.0,0.043493639677762985,"[346.2563171386719, 380.02789306640625, 47.764739990234375, 20.158233642578125]"
335,132.0,7.0,3.0,0.04319733381271362,"[88.08816528320312, 133.91070556640625, 25.79096221923828, 10.602859497070312]"
336,132.0,7.0,3.0,0.04278452694416046,"[71.10775756835938, 339.55474853515625, 97.10951232910156, 42.05908203125]"
337,132.0,7.0,3.0,0.04207707941532135,"[426.5184326171875, 379.80230712890625, 48.959503173828125, 20.062103271484375]"
338,132.0,7.0,3.0,0.041825272142887115,"[308.9363708496094, 179.9600067138672, 97.67648315429688, 41.87449645996094]"
339,132.0,7.0,3.0,0.04175823554396629,"[306.53228759765625, 400.9975280761719, 47.90008544921875, 20.517974853515625]"
340,132.0,7.0,3.0,0.041280459612607956,"[72.56817626953125, 176.07635498046875, 96.48196411132812, 43.49098205566406]"
341,132.0,7.0,3.0,0.04094870761036873,"[546.4117431640625, 176.94583129882812, 101.49420166015625, 42.52769470214844]"
342,132.0,7.0,3.0,0.04090556502342224,"[366.2430114746094, 339.6587219238281, 48.7860107421875, 19.69293212890625]"
343,132.0,7.0,3.0,0.04085921496152878,"[246.14488220214844, 299.82049560546875, 48.37275695800781, 20.343994140625]"
344,132.0,7.0,3.0,0.04074056074023247,"[446.5013732910156, 399.9051208496094, 48.86285400390625, 20.262298583984375]"
345,132.0,7.0,3.0,0.04048069566488266,"[346.1979675292969, 420.8973693847656, 48.325714111328125, 20.170745849609375]"
346,132.0,7.0,3.0,0.04045523703098297,"[227.020751953125, 180.11427307128906, 100.12429809570312, 42.00263977050781]"
347,132.0,7.0,3.0,0.040423717349767685,"[305.9032897949219, 420.9677734375, 48.229217529296875, 20.362701416015625]"
348,132.0,7.0,3.0,0.04002899304032326,"[485.656494140625, 399.7366027832031, 48.97149658203125, 20.472564697265625]"
349,132.0,8.0,3.0,0.05955061316490173,"[647.7356567382812, 133.84791564941406, 25.5743408203125, 10.669677734375]"
350,132.0,8.0,3.0,0.056172121316194534,"[607.7554321289062, 133.6186065673828, 25.77618408203125, 10.704498291015625]"
351,132.0,8.0,3.0,0.05534248799085617,"[247.64791870117188, 133.8315887451172, 25.59100341796875, 10.512451171875]"
352,132.0,8.0,3.0,0.05506996810436249,"[327.7221984863281, 133.63841247558594, 25.829864501953125, 10.64990234375]"
353,132.0,8.0,3.0,0.05491884797811508,"[207.72021484375, 133.63233947753906, 25.620697021484375, 10.656982421875]"
354,132.0,8.0,3.0,0.05447055771946907,"[567.9033203125, 133.80523681640625, 25.440673828125, 10.507675170898438]"
355,132.0,8.0,3.0,0.05429364740848541,"[367.7996520996094, 133.773193359375, 25.529693603515625, 10.518218994140625]"
356,132.0,8.0,3.0,0.0542752668261528,"[407.8920593261719, 133.77720642089844, 25.43182373046875, 10.527938842773438]"
357,132.0,8.0,3.0,0.05417058989405632,"[447.89898681640625, 133.8082733154297, 25.500244140625, 10.532669067382812]"
358,132.0,8.0,3.0,0.053752630949020386,"[527.8907470703125, 133.8223876953125, 25.39703369140625, 10.511734008789062]"
359,132.0,8.0,3.0,0.053654756397008896,"[287.77105712890625, 133.71923828125, 25.546356201171875, 10.517929077148438]"
360,132.0,8.0,3.0,0.052725665271282196,"[487.8914489746094, 133.8130340576172, 25.429229736328125, 10.540252685546875]"
361,132.0,8.0,3.0,0.05188245698809624,"[128.14549255371094, 133.79269409179688, 25.506423950195312, 10.483428955078125]"
362,132.0,8.0,3.0,0.05153559893369675,"[167.90908813476562, 133.63294982910156, 25.646743774414062, 10.658340454101562]"
363,132.0,8.0,3.0,0.048942431807518005,"[687.8946533203125, 133.9960479736328, 25.9349365234375, 10.561691284179688]"
364,132.0,8.0,3.0,0.04639493301510811,"[386.3182067871094, 380.1758117675781, 48.576873779296875, 20.093170166015625]"
365,132.0,8.0,3.0,0.04594767466187477,"[388.98388671875, 179.6101531982422, 97.32254028320312, 41.82273864746094]"
366,132.0,8.0,3.0,0.04576551541686058,"[311.760009765625, 342.5166931152344, 95.51895141601562, 38.601776123046875]"
367,132.0,8.0,3.0,0.045620374381542206,"[395.77227783203125, 340.9006042480469, 92.25213623046875, 40.515899658203125]"
368,132.0,8.0,3.0,0.04505860060453415,"[473.632568359375, 342.33966064453125, 96.4874267578125, 38.697296142578125]"
369,132.0,8.0,3.0,0.044881291687488556,"[231.4329071044922, 341.881103515625, 94.35429382324219, 39.32708740234375]"
370,132.0,8.0,3.0,0.0445924736559391,"[547.7596435546875, 337.3943176269531, 95.8603515625, 41.503692626953125]"
371,132.0,8.0,3.0,0.04443632438778877,"[346.2709045410156, 379.9541015625, 47.724151611328125, 20.131988525390625]"
372,132.0,8.0,3.0,0.0439339205622673,"[366.13140869140625, 400.3539733886719, 48.51043701171875, 20.14892578125]"
373,132.0,8.0,3.0,0.043651282787323,"[88.10655212402344, 133.9195098876953, 25.828460693359375, 10.6348876953125]"
374,132.0,8.0,3.0,0.043641604483127594,"[386.2835388183594, 359.8861999511719, 47.94775390625, 20.053802490234375]"
375,132.0,8.0,3.0,0.04317610338330269,"[308.486572265625, 179.60195922851562, 97.43777465820312, 42.42961120605469]"
376,132.0,8.0,3.0,0.042365651577711105,"[326.7928771972656, 400.73822021484375, 47.553253173828125, 20.268402099609375]"
377,132.0,8.0,3.0,0.04196857288479805,"[71.6920166015625, 339.7791748046875, 97.15235900878906, 42.222137451171875]"
378,132.0,8.0,3.0,0.04190278798341751,"[306.12603759765625, 340.0527038574219, 48.150299072265625, 19.87481689453125]"
379,132.0,8.0,3.0,0.0411887988448143,"[73.12956237792969, 176.09007263183594, 96.13339233398438, 43.64466857910156]"
380,132.0,8.0,3.0,0.04099299758672714,"[227.06297302246094, 179.95301818847656, 100.05403137207031, 42.257049560546875]"
381,132.0,8.0,3.0,0.04078059643507004,"[366.6860656738281, 339.7177429199219, 48.724822998046875, 19.89007568359375]"
382,132.0,8.0,3.0,0.0407530777156353,"[471.0791015625, 420.4966735839844, 98.21240234375, 39.75372314453125]"
383,132.0,8.0,3.0,0.040632136166095734,"[266.4014892578125, 319.7868957519531, 48.192596435546875, 20.291351318359375]"
